FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-07270,1,1,1.0
Galaxy10_DECals-dataset-07271,1,1,1.0
Galaxy10_DECals-dataset-07272,1,1,1.0
Galaxy10_DECals-dataset-07273,1,1,1.0
Galaxy10_DECals-dataset-07274,1,1,1.0
Galaxy10_DECals-dataset-07275,1,1,0.9998
Galaxy10_DECals-dataset-07276,1,1,1.0
Galaxy10_DECals-dataset-07277,1,1,1.0
Galaxy10_DECals-dataset-07278,1,1,1.0
Galaxy10_DECals-dataset-07279,1,1,1.0
Galaxy10_DECals-dataset-07280,1,1,1.0
Galaxy10_DECals-dataset-07281,1,1,1.0
Galaxy10_DECals-dataset-07282,1,1,1.0
Galaxy10_DECals-dataset-07283,1,0,0.9996
Galaxy10_DECals-dataset-07284,1,1,0.9997
Galaxy10_DECals-dataset-07285,1,1,1.0
Galaxy10_DECals-dataset-07286,1,1,1.0
Galaxy10_DECals-dataset-07287,1,1,1.0
Galaxy10_DECals-dataset-07288,1,1,1.0
Galaxy10_DECals-dataset-07289,1,1,1.0
Galaxy10_DECals-dataset-07290,1,1,0.9626
Galaxy10_DECals-dataset-07291,1,1,1.0
Galaxy10_DECals-dataset-07292,1,1,1.0
Galaxy10_DECals-dataset-07293,1,1,1.0
Galaxy10_DECals-dataset-07294,1,1,1.0
Galaxy10_DECals-dataset-07295,1,1,0.9999
Galaxy10_DECals-dataset-07296,1,1,1.0
Galaxy10_DECals-dataset-07297,1,1,1.0
Galaxy10_DECals-dataset-07298,1,1,1.0
Galaxy10_DECals-dataset-07299,1,1,1.0
Galaxy10_DECals-dataset-07300,1,1,1.0
Galaxy10_DECals-dataset-07301,1,1,1.0
Galaxy10_DECals-dataset-07302,1,1,1.0
Galaxy10_DECals-dataset-07303,1,1,1.0
Galaxy10_DECals-dataset-07304,1,1,0.9823
Galaxy10_DECals-dataset-07305,1,1,1.0
Galaxy10_DECals-dataset-07306,1,1,1.0
Galaxy10_DECals-dataset-07307,1,1,1.0
Galaxy10_DECals-dataset-07308,1,2,1.0
Galaxy10_DECals-dataset-07309,1,1,1.0
Galaxy10_DECals-dataset-07310,1,1,1.0
Galaxy10_DECals-dataset-07311,1,1,1.0
Galaxy10_DECals-dataset-07312,1,1,1.0
Galaxy10_DECals-dataset-07313,1,1,1.0
Galaxy10_DECals-dataset-07314,1,1,1.0
Galaxy10_DECals-dataset-07315,1,1,1.0
Galaxy10_DECals-dataset-07316,1,1,1.0
Galaxy10_DECals-dataset-07317,1,1,1.0
Galaxy10_DECals-dataset-07318,1,1,1.0
Galaxy10_DECals-dataset-07319,1,1,0.9999
Galaxy10_DECals-dataset-07320,1,1,1.0
Galaxy10_DECals-dataset-07321,1,0,0.9704
Galaxy10_DECals-dataset-07322,1,1,1.0
Galaxy10_DECals-dataset-07323,1,1,0.9999
Galaxy10_DECals-dataset-07324,1,1,1.0
Galaxy10_DECals-dataset-07325,1,1,1.0
Galaxy10_DECals-dataset-07326,1,1,1.0
Galaxy10_DECals-dataset-07327,1,1,1.0
Galaxy10_DECals-dataset-07328,1,1,1.0
Galaxy10_DECals-dataset-07329,1,1,1.0
Galaxy10_DECals-dataset-07330,1,1,1.0
Galaxy10_DECals-dataset-07331,1,1,1.0
Galaxy10_DECals-dataset-07332,1,1,1.0
Galaxy10_DECals-dataset-07333,1,1,1.0
Galaxy10_DECals-dataset-07334,1,1,1.0
Galaxy10_DECals-dataset-07335,1,2,0.843
Galaxy10_DECals-dataset-07336,1,1,0.9998
Galaxy10_DECals-dataset-07337,1,1,1.0
Galaxy10_DECals-dataset-07338,1,1,1.0
Galaxy10_DECals-dataset-07339,1,1,1.0
Galaxy10_DECals-dataset-07340,1,1,1.0
Galaxy10_DECals-dataset-07341,1,1,0.9999
Galaxy10_DECals-dataset-07342,1,1,1.0
Galaxy10_DECals-dataset-07343,1,1,0.8133
Galaxy10_DECals-dataset-07344,1,1,1.0
Galaxy10_DECals-dataset-07345,1,1,1.0
Galaxy10_DECals-dataset-07346,1,1,1.0
Galaxy10_DECals-dataset-07347,1,3,0.9125
Galaxy10_DECals-dataset-07348,1,1,1.0
Galaxy10_DECals-dataset-07349,1,1,1.0
Galaxy10_DECals-dataset-07350,1,1,1.0
Galaxy10_DECals-dataset-07351,1,1,1.0
Galaxy10_DECals-dataset-07352,1,1,1.0
Galaxy10_DECals-dataset-07353,1,1,0.9998
Galaxy10_DECals-dataset-07354,1,0,1.0
Galaxy10_DECals-dataset-07355,1,1,0.9611
Galaxy10_DECals-dataset-07356,1,1,1.0
Galaxy10_DECals-dataset-07357,1,1,0.9993
Galaxy10_DECals-dataset-07358,1,1,1.0
Galaxy10_DECals-dataset-07359,1,1,1.0
Galaxy10_DECals-dataset-07360,1,1,1.0
Galaxy10_DECals-dataset-07361,1,1,1.0
Galaxy10_DECals-dataset-07362,1,1,1.0
Galaxy10_DECals-dataset-07363,1,1,1.0
Galaxy10_DECals-dataset-07364,1,1,1.0
Galaxy10_DECals-dataset-07365,1,1,1.0
Galaxy10_DECals-dataset-07366,1,1,0.9998
Galaxy10_DECals-dataset-07367,1,1,1.0
Galaxy10_DECals-dataset-07368,1,1,1.0
Galaxy10_DECals-dataset-07369,1,1,1.0
Galaxy10_DECals-dataset-07370,1,1,0.9998
Galaxy10_DECals-dataset-07371,1,2,0.9122
Galaxy10_DECals-dataset-07372,1,1,0.9997
Galaxy10_DECals-dataset-07373,1,1,1.0
Galaxy10_DECals-dataset-07374,1,1,0.9999
Galaxy10_DECals-dataset-07375,1,1,1.0
Galaxy10_DECals-dataset-07376,1,1,1.0
Galaxy10_DECals-dataset-07377,1,1,1.0
Galaxy10_DECals-dataset-07378,1,1,1.0
Galaxy10_DECals-dataset-07379,1,1,0.9995
Galaxy10_DECals-dataset-07380,1,1,1.0
Galaxy10_DECals-dataset-07381,1,0,0.4572
Galaxy10_DECals-dataset-07382,1,1,1.0
Galaxy10_DECals-dataset-07383,1,1,1.0
Galaxy10_DECals-dataset-07384,1,1,1.0
Galaxy10_DECals-dataset-07385,1,1,0.976
Galaxy10_DECals-dataset-07386,1,1,1.0
Galaxy10_DECals-dataset-07387,1,1,0.9999
Galaxy10_DECals-dataset-07388,1,1,1.0
Galaxy10_DECals-dataset-07389,1,1,1.0
Galaxy10_DECals-dataset-07390,1,1,1.0
Galaxy10_DECals-dataset-07391,1,1,1.0
Galaxy10_DECals-dataset-07392,1,1,1.0
Galaxy10_DECals-dataset-07393,1,1,1.0
Galaxy10_DECals-dataset-07394,1,1,0.9999
Galaxy10_DECals-dataset-07395,1,1,1.0
Galaxy10_DECals-dataset-07396,1,1,0.9999
Galaxy10_DECals-dataset-07397,1,1,0.9999
Galaxy10_DECals-dataset-07398,1,1,1.0
Galaxy10_DECals-dataset-07399,1,1,0.999
Galaxy10_DECals-dataset-07400,1,1,1.0
Galaxy10_DECals-dataset-07401,1,1,1.0
Galaxy10_DECals-dataset-07402,1,2,0.544
Galaxy10_DECals-dataset-07403,1,1,0.9774
Galaxy10_DECals-dataset-07404,1,1,1.0
Galaxy10_DECals-dataset-07405,1,1,1.0
Galaxy10_DECals-dataset-07406,1,1,1.0
Galaxy10_DECals-dataset-07407,1,1,1.0
Galaxy10_DECals-dataset-07408,1,1,1.0
Galaxy10_DECals-dataset-07409,1,1,0.9999
Galaxy10_DECals-dataset-07410,1,2,0.9999
Galaxy10_DECals-dataset-07411,1,1,1.0
Galaxy10_DECals-dataset-07412,1,1,1.0
Galaxy10_DECals-dataset-07413,1,1,1.0
Galaxy10_DECals-dataset-07414,1,1,1.0
Galaxy10_DECals-dataset-07415,1,1,1.0
Galaxy10_DECals-dataset-07416,1,1,0.9192
Galaxy10_DECals-dataset-07417,1,1,1.0
Galaxy10_DECals-dataset-07418,1,1,1.0
Galaxy10_DECals-dataset-07419,1,1,1.0
Galaxy10_DECals-dataset-07420,1,1,1.0
Galaxy10_DECals-dataset-07421,1,1,1.0
Galaxy10_DECals-dataset-07422,1,1,1.0
Galaxy10_DECals-dataset-07423,1,1,1.0
Galaxy10_DECals-dataset-07424,1,1,1.0
Galaxy10_DECals-dataset-07425,1,1,1.0
Galaxy10_DECals-dataset-07426,1,1,1.0
Galaxy10_DECals-dataset-07427,1,1,1.0
Galaxy10_DECals-dataset-07428,1,1,0.9999
Galaxy10_DECals-dataset-07429,1,1,1.0
Galaxy10_DECals-dataset-07430,1,1,1.0
Galaxy10_DECals-dataset-07431,1,1,1.0
Galaxy10_DECals-dataset-07432,1,1,1.0
Galaxy10_DECals-dataset-07433,1,1,1.0
Galaxy10_DECals-dataset-07434,1,1,1.0
Galaxy10_DECals-dataset-07435,1,1,1.0
Galaxy10_DECals-dataset-07436,1,1,1.0
Galaxy10_DECals-dataset-07437,1,1,1.0
Galaxy10_DECals-dataset-07438,1,1,0.9998
Galaxy10_DECals-dataset-07439,1,1,1.0
Galaxy10_DECals-dataset-07440,1,1,1.0
Galaxy10_DECals-dataset-07441,1,1,1.0
Galaxy10_DECals-dataset-07442,1,1,0.9998
Galaxy10_DECals-dataset-07443,1,1,1.0
Galaxy10_DECals-dataset-07444,1,1,0.9967
Galaxy10_DECals-dataset-07445,1,1,1.0
Galaxy10_DECals-dataset-07446,1,1,1.0
Galaxy10_DECals-dataset-07447,1,1,1.0
Galaxy10_DECals-dataset-07448,1,1,1.0
Galaxy10_DECals-dataset-07449,1,1,1.0
Galaxy10_DECals-dataset-07450,1,1,1.0
Galaxy10_DECals-dataset-07451,1,1,1.0
Galaxy10_DECals-dataset-07452,1,1,1.0
Galaxy10_DECals-dataset-07453,1,1,1.0
Galaxy10_DECals-dataset-07454,1,1,1.0
Galaxy10_DECals-dataset-07455,1,1,1.0
Galaxy10_DECals-dataset-07456,1,1,1.0
Galaxy10_DECals-dataset-07457,1,1,1.0
Galaxy10_DECals-dataset-07458,1,1,0.998
Galaxy10_DECals-dataset-07459,1,1,1.0
Galaxy10_DECals-dataset-07460,1,1,1.0
Galaxy10_DECals-dataset-07461,1,1,1.0
Galaxy10_DECals-dataset-07462,1,1,1.0
Galaxy10_DECals-dataset-07463,1,1,1.0
Galaxy10_DECals-dataset-07464,1,1,1.0
Galaxy10_DECals-dataset-07465,1,1,1.0
Galaxy10_DECals-dataset-07466,1,1,0.9924
Galaxy10_DECals-dataset-07467,1,1,1.0
Galaxy10_DECals-dataset-07468,1,1,1.0
Galaxy10_DECals-dataset-07469,1,1,1.0
Galaxy10_DECals-dataset-07470,1,1,1.0
Galaxy10_DECals-dataset-07471,1,1,1.0
Galaxy10_DECals-dataset-07472,1,1,1.0
Galaxy10_DECals-dataset-07473,1,1,1.0
Galaxy10_DECals-dataset-07474,1,1,1.0
Galaxy10_DECals-dataset-07475,1,1,1.0
Galaxy10_DECals-dataset-07476,1,1,1.0
Galaxy10_DECals-dataset-07477,1,1,1.0
Galaxy10_DECals-dataset-07478,1,1,0.9999
Galaxy10_DECals-dataset-07479,1,1,1.0
Galaxy10_DECals-dataset-07480,1,0,0.9905
Galaxy10_DECals-dataset-07481,1,1,1.0
Galaxy10_DECals-dataset-07482,1,1,1.0
Galaxy10_DECals-dataset-07483,1,1,0.9412
Galaxy10_DECals-dataset-07484,1,1,0.9988
Galaxy10_DECals-dataset-07485,1,1,1.0
Galaxy10_DECals-dataset-07486,1,1,1.0
Galaxy10_DECals-dataset-07487,1,1,1.0
Galaxy10_DECals-dataset-07488,1,1,0.9999
Galaxy10_DECals-dataset-07489,1,1,1.0
Galaxy10_DECals-dataset-07490,1,1,1.0
Galaxy10_DECals-dataset-07491,1,1,1.0
Galaxy10_DECals-dataset-07492,1,1,1.0
Galaxy10_DECals-dataset-07493,1,1,1.0
Galaxy10_DECals-dataset-07494,1,1,1.0
Galaxy10_DECals-dataset-07495,1,1,0.9886
Galaxy10_DECals-dataset-07496,1,1,1.0
Galaxy10_DECals-dataset-07497,1,1,1.0
Galaxy10_DECals-dataset-07498,1,1,0.9995
Galaxy10_DECals-dataset-07499,1,1,0.9999
Galaxy10_DECals-dataset-07500,1,1,1.0
Galaxy10_DECals-dataset-07501,1,1,1.0
Galaxy10_DECals-dataset-07502,1,1,1.0
Galaxy10_DECals-dataset-07503,1,1,1.0
Galaxy10_DECals-dataset-07504,1,1,0.9997
Galaxy10_DECals-dataset-07505,1,1,0.9908
Galaxy10_DECals-dataset-07506,1,1,0.959
Galaxy10_DECals-dataset-07507,1,1,1.0
Galaxy10_DECals-dataset-07508,1,1,0.9999
Galaxy10_DECals-dataset-07509,1,1,1.0
Galaxy10_DECals-dataset-07510,1,1,1.0
Galaxy10_DECals-dataset-07511,1,1,0.7224
Galaxy10_DECals-dataset-07512,1,1,0.9992
Galaxy10_DECals-dataset-07513,1,1,1.0
Galaxy10_DECals-dataset-07514,1,1,1.0
Galaxy10_DECals-dataset-07515,1,1,0.9842
Galaxy10_DECals-dataset-07516,1,1,1.0
Galaxy10_DECals-dataset-07517,1,1,1.0
Galaxy10_DECals-dataset-07518,1,1,1.0
Galaxy10_DECals-dataset-07519,1,1,1.0
Galaxy10_DECals-dataset-07520,1,1,0.9998
Galaxy10_DECals-dataset-07521,1,1,0.9998
Galaxy10_DECals-dataset-07522,1,1,1.0
Galaxy10_DECals-dataset-07523,1,1,1.0
Galaxy10_DECals-dataset-07524,1,1,1.0
Galaxy10_DECals-dataset-07525,1,1,1.0
Galaxy10_DECals-dataset-07526,1,1,0.9999
Galaxy10_DECals-dataset-07527,1,1,1.0
Galaxy10_DECals-dataset-07528,1,1,1.0
Galaxy10_DECals-dataset-07529,1,1,0.9999
Galaxy10_DECals-dataset-07530,1,1,1.0
Galaxy10_DECals-dataset-07531,1,1,1.0
Galaxy10_DECals-dataset-07532,1,1,1.0
Galaxy10_DECals-dataset-07533,1,1,0.9692
Galaxy10_DECals-dataset-07534,1,1,1.0
Galaxy10_DECals-dataset-07535,1,1,0.9397
Galaxy10_DECals-dataset-07536,1,1,1.0
Galaxy10_DECals-dataset-07537,1,1,1.0
Galaxy10_DECals-dataset-07538,1,1,0.9999
Galaxy10_DECals-dataset-07539,1,1,0.9999
Galaxy10_DECals-dataset-07540,1,1,0.998
Galaxy10_DECals-dataset-07541,1,1,1.0
Galaxy10_DECals-dataset-07542,1,1,0.9994
Galaxy10_DECals-dataset-07543,1,1,1.0
Galaxy10_DECals-dataset-07544,1,1,1.0
Galaxy10_DECals-dataset-07545,1,1,1.0
Galaxy10_DECals-dataset-07546,1,1,1.0
Galaxy10_DECals-dataset-07547,1,1,1.0
Galaxy10_DECals-dataset-07548,1,1,1.0
Galaxy10_DECals-dataset-07549,1,1,1.0
Galaxy10_DECals-dataset-07550,1,1,1.0
Galaxy10_DECals-dataset-07551,1,1,1.0
Galaxy10_DECals-dataset-07552,1,1,1.0
Galaxy10_DECals-dataset-07553,1,1,1.0
Galaxy10_DECals-dataset-07554,1,0,0.9933
Galaxy10_DECals-dataset-07555,1,1,1.0
Galaxy10_DECals-dataset-07556,1,1,1.0
Galaxy10_DECals-dataset-07557,1,1,1.0
Galaxy10_DECals-dataset-07558,1,1,1.0
Galaxy10_DECals-dataset-07559,1,1,1.0
Galaxy10_DECals-dataset-07560,1,1,0.9997
Galaxy10_DECals-dataset-07561,1,1,1.0
Galaxy10_DECals-dataset-07562,1,1,0.987
Galaxy10_DECals-dataset-07563,1,1,1.0
Galaxy10_DECals-dataset-07564,1,1,1.0
Galaxy10_DECals-dataset-07565,1,1,1.0
Galaxy10_DECals-dataset-07566,1,1,1.0
Galaxy10_DECals-dataset-07567,1,1,1.0
Galaxy10_DECals-dataset-07568,1,1,1.0
Galaxy10_DECals-dataset-07569,1,2,0.9991
Galaxy10_DECals-dataset-07570,1,1,1.0
Galaxy10_DECals-dataset-07571,1,1,0.9984
Galaxy10_DECals-dataset-07572,1,1,1.0
Galaxy10_DECals-dataset-07573,1,1,1.0
Galaxy10_DECals-dataset-07574,1,1,1.0
Galaxy10_DECals-dataset-07575,1,1,1.0
Galaxy10_DECals-dataset-07576,1,1,1.0
Galaxy10_DECals-dataset-07577,1,1,1.0
Galaxy10_DECals-dataset-07578,1,1,1.0
Galaxy10_DECals-dataset-07579,1,1,1.0
Galaxy10_DECals-dataset-07580,1,1,1.0
Galaxy10_DECals-dataset-07581,1,1,1.0
Galaxy10_DECals-dataset-07582,1,1,1.0
Galaxy10_DECals-dataset-07583,1,1,1.0
Galaxy10_DECals-dataset-07584,1,1,1.0
Galaxy10_DECals-dataset-07585,1,1,1.0
Galaxy10_DECals-dataset-07586,1,1,1.0
Galaxy10_DECals-dataset-07587,1,1,0.8721
Galaxy10_DECals-dataset-07588,1,1,1.0
Galaxy10_DECals-dataset-07589,1,1,1.0
Galaxy10_DECals-dataset-07590,1,1,1.0
Galaxy10_DECals-dataset-07591,1,1,1.0
Galaxy10_DECals-dataset-07592,1,1,0.7792
Galaxy10_DECals-dataset-07593,1,1,1.0
Galaxy10_DECals-dataset-07594,1,1,1.0
Galaxy10_DECals-dataset-07595,1,1,1.0
Galaxy10_DECals-dataset-07596,1,1,1.0
Galaxy10_DECals-dataset-07597,1,1,1.0
Galaxy10_DECals-dataset-07598,1,1,1.0
Galaxy10_DECals-dataset-07599,1,1,1.0
Galaxy10_DECals-dataset-07600,1,1,0.9999
Galaxy10_DECals-dataset-07601,1,1,0.9996
Galaxy10_DECals-dataset-07602,1,1,1.0
Galaxy10_DECals-dataset-07603,1,1,1.0
Galaxy10_DECals-dataset-07604,1,0,0.8489
Galaxy10_DECals-dataset-07605,1,1,1.0
Galaxy10_DECals-dataset-07841,1,1,1.0
Galaxy10_DECals-dataset-07842,1,3,0.9896
Galaxy10_DECals-dataset-07843,1,1,1.0
Galaxy10_DECals-dataset-07844,1,1,1.0
Galaxy10_DECals-dataset-07845,1,1,0.9999
Galaxy10_DECals-dataset-07846,1,1,1.0
Galaxy10_DECals-dataset-07847,1,1,1.0
Galaxy10_DECals-dataset-07848,1,1,1.0
Galaxy10_DECals-dataset-07849,1,1,1.0
Galaxy10_DECals-dataset-07850,1,1,0.9993
Galaxy10_DECals-dataset-07851,1,1,1.0
Galaxy10_DECals-dataset-07852,1,1,1.0
Galaxy10_DECals-dataset-07853,1,1,0.999
Galaxy10_DECals-dataset-07854,1,1,1.0
Galaxy10_DECals-dataset-07855,1,1,1.0
Galaxy10_DECals-dataset-07856,1,1,1.0
Galaxy10_DECals-dataset-07857,1,3,1.0
Galaxy10_DECals-dataset-07858,1,1,1.0
Galaxy10_DECals-dataset-07859,1,1,1.0
Galaxy10_DECals-dataset-07860,1,1,0.6445
Galaxy10_DECals-dataset-07861,1,1,1.0
Galaxy10_DECals-dataset-07862,1,1,1.0
Galaxy10_DECals-dataset-07863,1,1,1.0
Galaxy10_DECals-dataset-07864,1,3,0.9996
Galaxy10_DECals-dataset-07865,1,1,1.0
Galaxy10_DECals-dataset-07866,1,2,0.882
Galaxy10_DECals-dataset-07867,1,1,1.0
Galaxy10_DECals-dataset-07868,1,1,1.0
Galaxy10_DECals-dataset-07869,1,1,0.6576
Galaxy10_DECals-dataset-07870,1,1,0.9999
Galaxy10_DECals-dataset-07871,1,1,1.0
Galaxy10_DECals-dataset-07872,1,3,0.9997
Galaxy10_DECals-dataset-07873,1,1,1.0
Galaxy10_DECals-dataset-07874,1,1,1.0
Galaxy10_DECals-dataset-07875,1,1,1.0
Galaxy10_DECals-dataset-07876,1,1,1.0
Galaxy10_DECals-dataset-07877,1,1,1.0
Galaxy10_DECals-dataset-07878,1,1,1.0
Galaxy10_DECals-dataset-07879,1,1,1.0
Galaxy10_DECals-dataset-07880,1,1,1.0
Galaxy10_DECals-dataset-07881,1,1,1.0
Galaxy10_DECals-dataset-07882,1,1,1.0
Galaxy10_DECals-dataset-07883,1,1,1.0
Galaxy10_DECals-dataset-07884,1,1,1.0
Galaxy10_DECals-dataset-07885,1,1,0.9976
Galaxy10_DECals-dataset-07886,1,1,1.0
Galaxy10_DECals-dataset-07887,1,1,1.0
Galaxy10_DECals-dataset-07888,1,1,0.9987
Galaxy10_DECals-dataset-07889,1,1,1.0
Galaxy10_DECals-dataset-07890,1,1,1.0
Galaxy10_DECals-dataset-07891,1,1,1.0
Galaxy10_DECals-dataset-07892,1,1,1.0
Galaxy10_DECals-dataset-07893,1,3,0.9999
Galaxy10_DECals-dataset-07894,1,1,1.0
Galaxy10_DECals-dataset-07895,1,2,1.0
Galaxy10_DECals-dataset-07896,1,1,1.0
Galaxy10_DECals-dataset-07897,1,1,1.0
Galaxy10_DECals-dataset-07898,1,1,1.0
Galaxy10_DECals-dataset-07899,1,1,1.0
Galaxy10_DECals-dataset-07900,1,1,1.0
Galaxy10_DECals-dataset-07901,1,1,1.0
Galaxy10_DECals-dataset-07902,1,1,1.0
Galaxy10_DECals-dataset-07903,1,1,1.0
Galaxy10_DECals-dataset-07904,1,1,0.988
Galaxy10_DECals-dataset-07905,1,1,1.0
Galaxy10_DECals-dataset-07906,1,1,1.0
Galaxy10_DECals-dataset-07907,1,1,1.0
Galaxy10_DECals-dataset-07908,1,1,1.0
Galaxy10_DECals-dataset-07909,1,1,1.0
Galaxy10_DECals-dataset-07910,1,1,1.0
Galaxy10_DECals-dataset-07911,1,1,1.0
Galaxy10_DECals-dataset-07912,1,1,1.0
Galaxy10_DECals-dataset-07913,1,1,1.0
Galaxy10_DECals-dataset-07914,1,1,1.0
Galaxy10_DECals-dataset-07915,1,1,0.9914
Galaxy10_DECals-dataset-07916,1,1,0.9967
Galaxy10_DECals-dataset-07917,1,1,1.0
Galaxy10_DECals-dataset-07918,1,1,1.0
Galaxy10_DECals-dataset-07919,1,1,1.0
Galaxy10_DECals-dataset-07920,1,1,0.9998
Galaxy10_DECals-dataset-07921,1,1,1.0
Galaxy10_DECals-dataset-07922,1,1,1.0
Galaxy10_DECals-dataset-07923,1,3,0.9999
Galaxy10_DECals-dataset-07924,1,1,1.0
Galaxy10_DECals-dataset-07925,1,1,0.9992
Galaxy10_DECals-dataset-07926,1,1,1.0
Galaxy10_DECals-dataset-07927,1,1,1.0
Galaxy10_DECals-dataset-07928,1,1,0.9999
Galaxy10_DECals-dataset-07929,1,3,0.9997
Galaxy10_DECals-dataset-07930,1,1,0.9999
Galaxy10_DECals-dataset-07931,1,1,1.0
Galaxy10_DECals-dataset-07932,1,1,1.0
Galaxy10_DECals-dataset-07933,1,1,1.0
Galaxy10_DECals-dataset-07934,1,1,0.9993
Galaxy10_DECals-dataset-07935,1,1,1.0
Galaxy10_DECals-dataset-07936,1,1,1.0
Galaxy10_DECals-dataset-07937,1,1,0.9958
Galaxy10_DECals-dataset-07938,1,1,0.9968
Galaxy10_DECals-dataset-07939,1,1,1.0
Galaxy10_DECals-dataset-09372,2,2,0.9074
Galaxy10_DECals-dataset-09373,2,2,1.0
Galaxy10_DECals-dataset-09374,2,0,0.7608
Galaxy10_DECals-dataset-09375,2,2,1.0
Galaxy10_DECals-dataset-09376,2,2,1.0
Galaxy10_DECals-dataset-09377,2,2,1.0
Galaxy10_DECals-dataset-09378,2,2,1.0
Galaxy10_DECals-dataset-09379,2,2,0.9997
Galaxy10_DECals-dataset-09380,2,2,1.0
Galaxy10_DECals-dataset-09381,2,2,1.0
Galaxy10_DECals-dataset-09382,2,2,1.0
Galaxy10_DECals-dataset-09383,2,2,1.0
Galaxy10_DECals-dataset-09384,2,2,1.0
Galaxy10_DECals-dataset-09385,2,2,1.0
Galaxy10_DECals-dataset-09386,2,2,1.0
Galaxy10_DECals-dataset-09387,2,2,1.0
Galaxy10_DECals-dataset-09388,2,2,1.0
Galaxy10_DECals-dataset-09389,2,2,1.0
Galaxy10_DECals-dataset-09390,2,2,1.0
Galaxy10_DECals-dataset-09391,2,2,0.9999
Galaxy10_DECals-dataset-09392,2,2,1.0
Galaxy10_DECals-dataset-09393,2,2,1.0
Galaxy10_DECals-dataset-09394,2,2,0.9998
Galaxy10_DECals-dataset-09395,2,2,1.0
Galaxy10_DECals-dataset-09396,2,2,1.0
Galaxy10_DECals-dataset-09397,2,2,0.7158
Galaxy10_DECals-dataset-09398,2,2,1.0
Galaxy10_DECals-dataset-09399,2,2,0.9741
Galaxy10_DECals-dataset-09400,2,0,0.9865
Galaxy10_DECals-dataset-09401,2,2,1.0
Galaxy10_DECals-dataset-09402,2,2,1.0
Galaxy10_DECals-dataset-09403,2,2,1.0
Galaxy10_DECals-dataset-09404,2,2,0.9986
Galaxy10_DECals-dataset-09405,2,2,1.0
Galaxy10_DECals-dataset-09406,2,2,1.0
Galaxy10_DECals-dataset-09407,2,2,1.0
Galaxy10_DECals-dataset-09408,2,2,1.0
Galaxy10_DECals-dataset-09409,2,2,1.0
Galaxy10_DECals-dataset-09410,2,2,0.9999
Galaxy10_DECals-dataset-09411,2,2,1.0
Galaxy10_DECals-dataset-09412,2,2,0.9992
Galaxy10_DECals-dataset-09413,2,2,1.0
Galaxy10_DECals-dataset-09414,2,2,1.0
Galaxy10_DECals-dataset-09415,2,2,1.0
Galaxy10_DECals-dataset-09416,2,2,1.0
Galaxy10_DECals-dataset-09417,2,2,1.0
Galaxy10_DECals-dataset-09418,2,2,0.9236
Galaxy10_DECals-dataset-09419,2,2,1.0
Galaxy10_DECals-dataset-09420,2,2,1.0
Galaxy10_DECals-dataset-09421,2,2,1.0
Galaxy10_DECals-dataset-09422,2,2,1.0
Galaxy10_DECals-dataset-09423,2,2,1.0
Galaxy10_DECals-dataset-09424,2,2,1.0
Galaxy10_DECals-dataset-09425,2,2,0.9996
Galaxy10_DECals-dataset-09426,2,2,1.0
Galaxy10_DECals-dataset-09427,2,2,1.0
Galaxy10_DECals-dataset-09428,2,2,1.0
Galaxy10_DECals-dataset-09429,2,2,1.0
Galaxy10_DECals-dataset-09430,2,2,1.0
Galaxy10_DECals-dataset-09431,2,2,0.9999
Galaxy10_DECals-dataset-09432,2,2,1.0
Galaxy10_DECals-dataset-09433,2,2,1.0
Galaxy10_DECals-dataset-09434,2,2,1.0
Galaxy10_DECals-dataset-09435,2,2,1.0
Galaxy10_DECals-dataset-09436,2,2,1.0
Galaxy10_DECals-dataset-09437,2,2,0.9994
Galaxy10_DECals-dataset-09438,2,2,1.0
Galaxy10_DECals-dataset-09439,2,2,1.0
Galaxy10_DECals-dataset-09440,2,2,1.0
Galaxy10_DECals-dataset-09441,2,2,1.0
Galaxy10_DECals-dataset-09442,2,2,1.0
Galaxy10_DECals-dataset-09443,2,2,1.0
Galaxy10_DECals-dataset-09444,2,2,0.995
Galaxy10_DECals-dataset-09445,2,2,1.0
Galaxy10_DECals-dataset-09446,2,2,1.0
Galaxy10_DECals-dataset-09447,2,2,1.0
Galaxy10_DECals-dataset-09448,2,2,0.9964
Galaxy10_DECals-dataset-09449,2,2,1.0
Galaxy10_DECals-dataset-09450,2,2,1.0
Galaxy10_DECals-dataset-09451,2,2,1.0
Galaxy10_DECals-dataset-09452,2,2,1.0
Galaxy10_DECals-dataset-09453,2,2,1.0
Galaxy10_DECals-dataset-09454,2,2,0.999
Galaxy10_DECals-dataset-09455,2,2,1.0
Galaxy10_DECals-dataset-09456,2,2,1.0
Galaxy10_DECals-dataset-09457,2,2,1.0
Galaxy10_DECals-dataset-09458,2,2,1.0
Galaxy10_DECals-dataset-09459,2,2,1.0
Galaxy10_DECals-dataset-09460,2,2,1.0
Galaxy10_DECals-dataset-09461,2,2,1.0
Galaxy10_DECals-dataset-09462,2,2,1.0
Galaxy10_DECals-dataset-09463,2,2,1.0
Galaxy10_DECals-dataset-09464,2,2,1.0
Galaxy10_DECals-dataset-09465,2,2,1.0
Galaxy10_DECals-dataset-09466,2,2,1.0
Galaxy10_DECals-dataset-09467,2,2,1.0
Galaxy10_DECals-dataset-09468,2,2,1.0
Galaxy10_DECals-dataset-09469,2,2,1.0
