FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-07122,3,3,0.9995
Galaxy10_DECals-dataset-07123,3,3,0.9987
Galaxy10_DECals-dataset-07124,3,3,0.9993
Galaxy10_DECals-dataset-07125,3,3,0.9999
Galaxy10_DECals-dataset-07126,3,3,0.9999
Galaxy10_DECals-dataset-07127,3,3,0.9999
Galaxy10_DECals-dataset-07128,3,3,0.9997
Galaxy10_DECals-dataset-07129,3,3,1.0
Galaxy10_DECals-dataset-07130,3,3,0.9999
Galaxy10_DECals-dataset-07131,3,3,0.9999
Galaxy10_DECals-dataset-07132,3,3,1.0
Galaxy10_DECals-dataset-07133,3,3,0.9994
Galaxy10_DECals-dataset-07134,3,3,0.9999
Galaxy10_DECals-dataset-07135,3,3,0.9994
Galaxy10_DECals-dataset-07136,3,3,0.9998
Galaxy10_DECals-dataset-07137,3,3,0.9999
Galaxy10_DECals-dataset-07138,3,3,0.9995
Galaxy10_DECals-dataset-07139,3,3,0.9996
Galaxy10_DECals-dataset-07140,3,3,0.9999
Galaxy10_DECals-dataset-07141,3,3,0.9999
Galaxy10_DECals-dataset-07142,3,3,0.9999
Galaxy10_DECals-dataset-07143,3,3,0.9996
Galaxy10_DECals-dataset-07144,3,3,0.9991
Galaxy10_DECals-dataset-07145,3,3,0.9997
Galaxy10_DECals-dataset-07146,3,3,0.9997
Galaxy10_DECals-dataset-07147,3,3,0.9999
Galaxy10_DECals-dataset-07148,3,3,1.0
Galaxy10_DECals-dataset-07149,3,3,0.9996
Galaxy10_DECals-dataset-07150,3,3,0.9998
Galaxy10_DECals-dataset-07151,3,3,0.9999
Galaxy10_DECals-dataset-07152,3,3,1.0
Galaxy10_DECals-dataset-07153,3,3,0.9995
Galaxy10_DECals-dataset-07154,3,3,0.9994
Galaxy10_DECals-dataset-07155,3,3,0.9999
Galaxy10_DECals-dataset-07156,3,3,0.9999
Galaxy10_DECals-dataset-07157,3,7,0.7104
Galaxy10_DECals-dataset-07158,3,3,0.9995
Galaxy10_DECals-dataset-07159,3,3,0.9999
Galaxy10_DECals-dataset-07160,3,3,0.9999
Galaxy10_DECals-dataset-07161,3,3,1.0
Galaxy10_DECals-dataset-07162,3,3,0.9995
Galaxy10_DECals-dataset-07163,3,3,0.9999
Galaxy10_DECals-dataset-07164,3,3,0.9999
Galaxy10_DECals-dataset-07165,3,3,0.9999
Galaxy10_DECals-dataset-07166,3,3,0.9999
Galaxy10_DECals-dataset-07167,3,3,0.9999
Galaxy10_DECals-dataset-07168,3,3,0.9997
Galaxy10_DECals-dataset-07169,3,3,0.9999
Galaxy10_DECals-dataset-07170,3,3,0.9999
Galaxy10_DECals-dataset-07171,3,3,0.9998
Galaxy10_DECals-dataset-07172,3,3,0.9996
Galaxy10_DECals-dataset-07173,3,3,0.9997
Galaxy10_DECals-dataset-07174,3,3,1.0
Galaxy10_DECals-dataset-07175,3,3,0.9999
Galaxy10_DECals-dataset-07176,3,3,0.9999
Galaxy10_DECals-dataset-07177,3,3,0.9998
Galaxy10_DECals-dataset-07178,3,3,0.9998
Galaxy10_DECals-dataset-07179,3,3,0.9999
Galaxy10_DECals-dataset-07180,3,3,0.9998
Galaxy10_DECals-dataset-07181,3,3,0.9999
Galaxy10_DECals-dataset-07182,3,3,0.9998
Galaxy10_DECals-dataset-07183,3,3,0.9997
Galaxy10_DECals-dataset-07184,3,3,0.9985
Galaxy10_DECals-dataset-07185,3,3,0.9997
Galaxy10_DECals-dataset-07186,3,3,0.9997
Galaxy10_DECals-dataset-07187,3,3,0.9999
Galaxy10_DECals-dataset-07188,3,3,0.9998
Galaxy10_DECals-dataset-07189,3,3,0.9999
Galaxy10_DECals-dataset-07190,3,7,0.9967
Galaxy10_DECals-dataset-07191,3,3,0.9999
Galaxy10_DECals-dataset-07192,3,3,0.8199
Galaxy10_DECals-dataset-07193,3,3,0.9999
Galaxy10_DECals-dataset-07194,3,3,0.9999
Galaxy10_DECals-dataset-07195,3,3,0.9998
Galaxy10_DECals-dataset-07196,3,3,0.9998
Galaxy10_DECals-dataset-07197,3,3,0.9997
Galaxy10_DECals-dataset-07198,3,3,1.0
Galaxy10_DECals-dataset-07199,3,3,0.9998
Galaxy10_DECals-dataset-07200,3,3,0.9997
Galaxy10_DECals-dataset-07201,3,3,0.9995
Galaxy10_DECals-dataset-07202,3,3,0.9992
Galaxy10_DECals-dataset-07203,3,3,0.9999
Galaxy10_DECals-dataset-07204,3,3,0.9999
Galaxy10_DECals-dataset-07205,3,3,0.9999
Galaxy10_DECals-dataset-07206,3,3,0.9999
Galaxy10_DECals-dataset-07207,3,3,0.9998
Galaxy10_DECals-dataset-07208,3,3,0.9999
Galaxy10_DECals-dataset-07209,3,3,0.9998
Galaxy10_DECals-dataset-07210,3,3,0.9998
Galaxy10_DECals-dataset-07211,3,3,0.9998
Galaxy10_DECals-dataset-07212,3,3,0.9998
Galaxy10_DECals-dataset-07213,3,3,0.9939
Galaxy10_DECals-dataset-07214,3,3,0.9997
Galaxy10_DECals-dataset-07215,3,3,0.998
Galaxy10_DECals-dataset-07216,3,3,0.9999
Galaxy10_DECals-dataset-07217,3,3,0.9992
Galaxy10_DECals-dataset-07218,3,3,0.9998
Galaxy10_DECals-dataset-07219,3,3,0.9998
Galaxy10_DECals-dataset-07220,3,3,0.9998
Galaxy10_DECals-dataset-07221,3,3,0.9997
Galaxy10_DECals-dataset-07222,3,3,0.9999
Galaxy10_DECals-dataset-07223,3,3,0.9282
Galaxy10_DECals-dataset-07224,3,3,0.9997
Galaxy10_DECals-dataset-07225,3,3,0.9999
Galaxy10_DECals-dataset-07226,3,3,1.0
Galaxy10_DECals-dataset-07227,3,3,1.0
Galaxy10_DECals-dataset-07228,3,3,0.9999
Galaxy10_DECals-dataset-07229,3,3,0.9996
Galaxy10_DECals-dataset-07230,3,3,0.9957
Galaxy10_DECals-dataset-07231,3,3,0.9999
Galaxy10_DECals-dataset-07232,3,3,0.9999
Galaxy10_DECals-dataset-07233,3,3,0.9998
Galaxy10_DECals-dataset-07234,3,3,0.9994
Galaxy10_DECals-dataset-07235,3,3,0.9997
Galaxy10_DECals-dataset-07236,3,3,0.9993
Galaxy10_DECals-dataset-07237,3,3,0.9999
Galaxy10_DECals-dataset-07238,3,3,0.9999
Galaxy10_DECals-dataset-07239,3,3,0.9999
Galaxy10_DECals-dataset-07240,3,3,0.989
Galaxy10_DECals-dataset-07241,3,3,1.0
Galaxy10_DECals-dataset-07242,3,3,0.9999
Galaxy10_DECals-dataset-07243,3,3,0.9999
Galaxy10_DECals-dataset-07244,3,3,0.9998
Galaxy10_DECals-dataset-07245,3,3,0.9995
Galaxy10_DECals-dataset-07246,3,3,0.9993
Galaxy10_DECals-dataset-07247,3,3,0.9999
Galaxy10_DECals-dataset-07248,3,3,0.9996
Galaxy10_DECals-dataset-07249,3,3,0.9996
Galaxy10_DECals-dataset-07250,3,3,0.9995
Galaxy10_DECals-dataset-07251,3,3,0.9999
Galaxy10_DECals-dataset-07252,3,6,0.9854
Galaxy10_DECals-dataset-07253,3,3,1.0
Galaxy10_DECals-dataset-07254,3,3,1.0
Galaxy10_DECals-dataset-07255,3,3,0.9999
Galaxy10_DECals-dataset-07256,3,3,0.9998
Galaxy10_DECals-dataset-07257,3,3,0.9997
Galaxy10_DECals-dataset-07258,3,3,0.9999
Galaxy10_DECals-dataset-07259,3,3,0.9979
Galaxy10_DECals-dataset-07260,3,3,0.9997
Galaxy10_DECals-dataset-07261,3,3,1.0
Galaxy10_DECals-dataset-07262,3,3,0.9999
Galaxy10_DECals-dataset-07263,3,3,0.9998
Galaxy10_DECals-dataset-07264,3,3,0.9991
Galaxy10_DECals-dataset-07265,3,3,0.9997
Galaxy10_DECals-dataset-07266,3,3,0.9998
Galaxy10_DECals-dataset-07267,3,3,0.9999
Galaxy10_DECals-dataset-07268,3,3,0.9997
Galaxy10_DECals-dataset-07269,3,3,0.9999
Galaxy10_DECals-dataset-07270,3,3,1.0
Galaxy10_DECals-dataset-07271,3,3,0.9997
Galaxy10_DECals-dataset-07272,3,3,0.9998
Galaxy10_DECals-dataset-07273,3,3,0.9995
Galaxy10_DECals-dataset-07274,3,3,0.9996
Galaxy10_DECals-dataset-07275,3,3,0.9999
Galaxy10_DECals-dataset-07276,3,3,0.9998
Galaxy10_DECals-dataset-07277,3,3,0.9999
Galaxy10_DECals-dataset-07278,3,3,0.9999
Galaxy10_DECals-dataset-07279,3,3,0.9992
Galaxy10_DECals-dataset-07280,3,3,0.9999
Galaxy10_DECals-dataset-07281,3,3,0.9999
Galaxy10_DECals-dataset-07282,3,3,0.9995
Galaxy10_DECals-dataset-07283,3,0,0.8533
Galaxy10_DECals-dataset-07284,3,3,0.9997
Galaxy10_DECals-dataset-07285,3,3,0.9992
Galaxy10_DECals-dataset-07286,3,3,0.9997
Galaxy10_DECals-dataset-07287,3,3,0.9998
Galaxy10_DECals-dataset-07288,3,3,0.9999
Galaxy10_DECals-dataset-07289,3,3,0.9996
Galaxy10_DECals-dataset-07290,3,3,0.9997
Galaxy10_DECals-dataset-07291,3,3,0.9996
Galaxy10_DECals-dataset-07292,3,3,0.9999
Galaxy10_DECals-dataset-07293,3,3,0.9999
Galaxy10_DECals-dataset-07294,3,3,0.9999
Galaxy10_DECals-dataset-07295,3,3,0.9995
Galaxy10_DECals-dataset-07296,3,3,0.9999
Galaxy10_DECals-dataset-07297,3,3,0.9999
Galaxy10_DECals-dataset-07298,3,3,0.9999
Galaxy10_DECals-dataset-07299,3,3,0.9875
Galaxy10_DECals-dataset-07300,3,3,0.9996
Galaxy10_DECals-dataset-07301,3,3,0.9999
Galaxy10_DECals-dataset-07302,3,3,0.9998
Galaxy10_DECals-dataset-07303,3,3,0.9997
Galaxy10_DECals-dataset-07304,3,1,0.67
Galaxy10_DECals-dataset-07305,3,3,0.9999
Galaxy10_DECals-dataset-07306,3,3,0.9995
Galaxy10_DECals-dataset-07307,3,3,1.0
Galaxy10_DECals-dataset-07308,3,7,0.5037
Galaxy10_DECals-dataset-07309,3,3,0.9986
Galaxy10_DECals-dataset-07310,3,3,0.9988
Galaxy10_DECals-dataset-07311,3,3,0.9999
Galaxy10_DECals-dataset-07312,3,3,0.9996
Galaxy10_DECals-dataset-07313,3,3,0.9999
Galaxy10_DECals-dataset-07314,3,3,0.9997
Galaxy10_DECals-dataset-07315,3,3,0.9998
Galaxy10_DECals-dataset-07316,3,3,0.9854
Galaxy10_DECals-dataset-07317,3,3,0.9998
Galaxy10_DECals-dataset-07318,3,3,0.9998
Galaxy10_DECals-dataset-07319,3,3,0.9999
Galaxy10_DECals-dataset-07320,3,3,0.9999
Galaxy10_DECals-dataset-07321,3,0,0.9876
Galaxy10_DECals-dataset-07322,3,3,0.9999
Galaxy10_DECals-dataset-07323,3,3,0.9998
Galaxy10_DECals-dataset-07324,3,3,0.9999
Galaxy10_DECals-dataset-07325,3,3,0.9999
Galaxy10_DECals-dataset-07326,3,3,0.9998
Galaxy10_DECals-dataset-07327,3,3,0.9998
Galaxy10_DECals-dataset-07328,3,3,0.9995
Galaxy10_DECals-dataset-07329,3,3,0.9992
Galaxy10_DECals-dataset-07330,3,3,1.0
Galaxy10_DECals-dataset-07331,3,3,0.9996
Galaxy10_DECals-dataset-07332,3,3,1.0
Galaxy10_DECals-dataset-07333,3,3,0.9999
Galaxy10_DECals-dataset-07334,3,3,0.9999
Galaxy10_DECals-dataset-07335,3,5,1.0
Galaxy10_DECals-dataset-07336,3,3,0.9998
Galaxy10_DECals-dataset-07337,3,3,0.9998
Galaxy10_DECals-dataset-07338,3,3,0.9998
Galaxy10_DECals-dataset-07339,3,3,0.9999
Galaxy10_DECals-dataset-07340,3,3,0.9998
Galaxy10_DECals-dataset-07341,3,3,0.9999
Galaxy10_DECals-dataset-07342,3,3,0.9999
Galaxy10_DECals-dataset-07343,3,7,0.9822
Galaxy10_DECals-dataset-07344,3,3,0.9999
Galaxy10_DECals-dataset-07345,3,3,0.9999
Galaxy10_DECals-dataset-07346,3,3,0.9998
Galaxy10_DECals-dataset-07347,3,9,0.9393
Galaxy10_DECals-dataset-07348,3,3,0.9999
Galaxy10_DECals-dataset-07349,3,3,0.9999
Galaxy10_DECals-dataset-07350,3,3,0.9999
Galaxy10_DECals-dataset-07351,3,3,0.9993
Galaxy10_DECals-dataset-07352,3,3,0.9999
Galaxy10_DECals-dataset-07353,3,3,0.9991
Galaxy10_DECals-dataset-07354,3,1,0.9605
Galaxy10_DECals-dataset-07355,3,3,0.9998
Galaxy10_DECals-dataset-07356,3,3,0.9999
Galaxy10_DECals-dataset-07357,3,3,0.9997
Galaxy10_DECals-dataset-07358,3,3,0.9999
Galaxy10_DECals-dataset-07359,3,3,0.9995
Galaxy10_DECals-dataset-07360,3,3,0.9999
Galaxy10_DECals-dataset-07361,3,3,0.9998
Galaxy10_DECals-dataset-07362,3,3,0.9977
Galaxy10_DECals-dataset-07363,3,3,0.9998
Galaxy10_DECals-dataset-07364,3,3,0.9999
Galaxy10_DECals-dataset-07365,3,3,0.9996
Galaxy10_DECals-dataset-07366,3,3,0.9998
Galaxy10_DECals-dataset-07367,3,3,0.9999
Galaxy10_DECals-dataset-07368,3,3,0.9998
Galaxy10_DECals-dataset-07369,3,3,0.9998
Galaxy10_DECals-dataset-07370,3,3,0.9994
Galaxy10_DECals-dataset-07371,3,3,0.9987
Galaxy10_DECals-dataset-07372,3,3,0.9999
Galaxy10_DECals-dataset-07373,3,3,1.0
Galaxy10_DECals-dataset-07374,3,3,0.9992
Galaxy10_DECals-dataset-07375,3,3,0.9999
Galaxy10_DECals-dataset-07376,3,3,0.9999
Galaxy10_DECals-dataset-07377,3,3,1.0
Galaxy10_DECals-dataset-07378,3,3,0.9999
Galaxy10_DECals-dataset-07379,3,3,0.9999
Galaxy10_DECals-dataset-07380,3,3,0.9999
Galaxy10_DECals-dataset-07381,3,1,0.9758
Galaxy10_DECals-dataset-07382,3,3,0.9995
Galaxy10_DECals-dataset-07383,3,3,0.9998
Galaxy10_DECals-dataset-07384,3,3,0.9999
Galaxy10_DECals-dataset-07385,3,3,0.9453
Galaxy10_DECals-dataset-07386,3,3,1.0
Galaxy10_DECals-dataset-07387,3,3,0.9998
Galaxy10_DECals-dataset-07388,3,3,0.9987
Galaxy10_DECals-dataset-07389,3,3,0.9998
Galaxy10_DECals-dataset-07390,3,3,0.9997
Galaxy10_DECals-dataset-07391,3,3,0.9999
Galaxy10_DECals-dataset-07392,3,3,0.9999
Galaxy10_DECals-dataset-07393,3,3,0.9999
Galaxy10_DECals-dataset-07394,3,3,0.9999
Galaxy10_DECals-dataset-07395,3,3,0.9994
Galaxy10_DECals-dataset-07396,3,3,0.9996
Galaxy10_DECals-dataset-07397,3,3,1.0
Galaxy10_DECals-dataset-07398,3,3,0.9998
Galaxy10_DECals-dataset-07399,3,3,1.0
Galaxy10_DECals-dataset-07400,3,3,0.9998
Galaxy10_DECals-dataset-07401,3,3,0.9997
Galaxy10_DECals-dataset-07402,3,3,0.9995
Galaxy10_DECals-dataset-07403,3,3,0.9995
Galaxy10_DECals-dataset-07404,3,3,0.9999
Galaxy10_DECals-dataset-07405,3,3,0.9998
Galaxy10_DECals-dataset-07406,3,3,0.9999
Galaxy10_DECals-dataset-07407,3,3,1.0
Galaxy10_DECals-dataset-07408,3,3,0.9999
Galaxy10_DECals-dataset-07409,3,9,0.5704
Galaxy10_DECals-dataset-07410,3,7,0.9901
Galaxy10_DECals-dataset-07411,3,3,0.9994
Galaxy10_DECals-dataset-07412,3,3,0.9998
Galaxy10_DECals-dataset-07413,3,3,0.9999
Galaxy10_DECals-dataset-07414,3,3,0.9999
Galaxy10_DECals-dataset-07415,3,3,0.9999
Galaxy10_DECals-dataset-07416,3,3,0.9993
Galaxy10_DECals-dataset-07417,3,3,0.9999
Galaxy10_DECals-dataset-07418,3,3,1.0
Galaxy10_DECals-dataset-07419,3,3,0.9997
Galaxy10_DECals-dataset-07420,3,3,0.9995
Galaxy10_DECals-dataset-07421,3,3,0.9999
Galaxy10_DECals-dataset-07422,3,3,0.9998
Galaxy10_DECals-dataset-07423,3,3,0.9998
Galaxy10_DECals-dataset-07424,3,3,0.9999
Galaxy10_DECals-dataset-07425,3,3,0.9996
Galaxy10_DECals-dataset-07426,3,3,0.9991
Galaxy10_DECals-dataset-07427,3,3,0.9999
Galaxy10_DECals-dataset-07428,3,3,0.9958
Galaxy10_DECals-dataset-07429,3,3,0.9998
Galaxy10_DECals-dataset-07430,3,3,0.9998
Galaxy10_DECals-dataset-07431,3,3,0.9999
Galaxy10_DECals-dataset-07432,3,3,0.9999
Galaxy10_DECals-dataset-07433,3,3,0.9999
Galaxy10_DECals-dataset-07434,3,3,0.9998
Galaxy10_DECals-dataset-07435,3,3,0.9998
Galaxy10_DECals-dataset-07436,3,3,0.9999
Galaxy10_DECals-dataset-07437,3,3,0.9998
Galaxy10_DECals-dataset-07438,3,3,0.9999
Galaxy10_DECals-dataset-07439,3,3,0.9998
Galaxy10_DECals-dataset-07440,3,3,0.9999
Galaxy10_DECals-dataset-07441,3,3,0.9995
Galaxy10_DECals-dataset-07442,3,3,0.9995
Galaxy10_DECals-dataset-07443,3,3,0.9966
Galaxy10_DECals-dataset-07444,3,3,0.9961
Galaxy10_DECals-dataset-07445,3,3,0.9996
Galaxy10_DECals-dataset-07446,3,3,0.9987
Galaxy10_DECals-dataset-07447,3,3,0.9998
Galaxy10_DECals-dataset-07448,3,3,0.9999
Galaxy10_DECals-dataset-07449,3,3,0.9999
Galaxy10_DECals-dataset-07450,3,3,0.9998
Galaxy10_DECals-dataset-07451,3,3,0.9998
Galaxy10_DECals-dataset-07452,3,3,0.9999
Galaxy10_DECals-dataset-07453,3,3,0.9997
Galaxy10_DECals-dataset-07454,3,3,0.9999
Galaxy10_DECals-dataset-07455,3,3,0.9997
Galaxy10_DECals-dataset-07456,3,3,0.9997
Galaxy10_DECals-dataset-07457,3,3,0.9999
Galaxy10_DECals-dataset-07458,3,3,0.9999
Galaxy10_DECals-dataset-07459,3,3,0.9964
Galaxy10_DECals-dataset-07460,3,3,0.9998
Galaxy10_DECals-dataset-07461,3,3,0.9999
Galaxy10_DECals-dataset-07462,3,3,0.9995
Galaxy10_DECals-dataset-07463,3,3,0.999
Galaxy10_DECals-dataset-07464,3,3,0.9996
Galaxy10_DECals-dataset-07465,3,3,0.9985
Galaxy10_DECals-dataset-07466,3,9,0.5263
Galaxy10_DECals-dataset-07467,3,3,1.0
Galaxy10_DECals-dataset-07468,3,3,0.9998
Galaxy10_DECals-dataset-07469,3,3,1.0
Galaxy10_DECals-dataset-07470,3,3,0.9999
Galaxy10_DECals-dataset-07471,3,3,0.9997
Galaxy10_DECals-dataset-07472,3,3,0.9992
Galaxy10_DECals-dataset-07473,3,3,0.9999
Galaxy10_DECals-dataset-07474,3,3,0.9995
Galaxy10_DECals-dataset-07475,3,3,0.9997
Galaxy10_DECals-dataset-07476,3,3,0.9999
Galaxy10_DECals-dataset-07477,3,3,0.9999
Galaxy10_DECals-dataset-07478,3,3,0.9993
Galaxy10_DECals-dataset-07479,3,3,0.9999
Galaxy10_DECals-dataset-07480,3,3,0.9456
Galaxy10_DECals-dataset-07481,3,3,0.9997
Galaxy10_DECals-dataset-07482,3,3,0.9998
Galaxy10_DECals-dataset-07483,3,3,0.9998
Galaxy10_DECals-dataset-07484,3,3,0.9997
Galaxy10_DECals-dataset-07485,3,3,0.9999
Galaxy10_DECals-dataset-07486,3,3,0.9999
Galaxy10_DECals-dataset-07487,3,3,0.9996
Galaxy10_DECals-dataset-07488,3,3,0.9988
Galaxy10_DECals-dataset-07489,3,3,0.9995
Galaxy10_DECals-dataset-07490,3,3,0.9998
Galaxy10_DECals-dataset-07491,3,3,0.9994
Galaxy10_DECals-dataset-07492,3,3,0.9999
Galaxy10_DECals-dataset-07493,3,3,1.0
Galaxy10_DECals-dataset-07494,3,3,0.9959
Galaxy10_DECals-dataset-07495,3,3,0.9954
Galaxy10_DECals-dataset-07496,3,3,0.999
Galaxy10_DECals-dataset-07497,3,3,0.9997
Galaxy10_DECals-dataset-07498,3,3,1.0
Galaxy10_DECals-dataset-07499,3,3,0.9998
Galaxy10_DECals-dataset-07500,3,3,0.999
Galaxy10_DECals-dataset-07501,3,3,0.9999
Galaxy10_DECals-dataset-07502,3,3,0.9999
Galaxy10_DECals-dataset-07503,3,3,0.9992
Galaxy10_DECals-dataset-07504,3,3,0.9998
Galaxy10_DECals-dataset-07505,3,3,0.9999
Galaxy10_DECals-dataset-07506,3,3,0.9997
Galaxy10_DECals-dataset-07507,3,3,0.9997
Galaxy10_DECals-dataset-07508,3,3,0.9997
Galaxy10_DECals-dataset-07509,3,3,1.0
Galaxy10_DECals-dataset-07510,3,3,0.9999
Galaxy10_DECals-dataset-07511,3,3,0.9205
Galaxy10_DECals-dataset-07512,3,3,0.9675
Galaxy10_DECals-dataset-07513,3,3,0.9956
Galaxy10_DECals-dataset-07514,3,3,0.9993
Galaxy10_DECals-dataset-07515,3,3,0.9872
Galaxy10_DECals-dataset-07516,3,3,0.9995
Galaxy10_DECals-dataset-07517,3,3,0.9988
Galaxy10_DECals-dataset-07518,3,3,0.9995
Galaxy10_DECals-dataset-07519,3,3,0.9998
Galaxy10_DECals-dataset-07520,3,3,0.9999
Galaxy10_DECals-dataset-07521,3,3,0.9998
Galaxy10_DECals-dataset-07522,3,3,0.9999
Galaxy10_DECals-dataset-07523,3,3,0.9998
Galaxy10_DECals-dataset-07524,3,3,0.9998
Galaxy10_DECals-dataset-07525,3,3,0.9978
Galaxy10_DECals-dataset-07526,3,3,0.9996
Galaxy10_DECals-dataset-07527,3,3,0.9999
Galaxy10_DECals-dataset-07528,3,3,0.9997
Galaxy10_DECals-dataset-07529,3,3,0.9995
Galaxy10_DECals-dataset-07530,3,3,0.9999
Galaxy10_DECals-dataset-07531,3,3,0.9991
Galaxy10_DECals-dataset-07532,3,3,0.9998
Galaxy10_DECals-dataset-07533,3,3,0.9997
Galaxy10_DECals-dataset-07534,3,3,0.9998
Galaxy10_DECals-dataset-07535,3,6,0.9975
Galaxy10_DECals-dataset-07536,3,3,0.9999
Galaxy10_DECals-dataset-07537,3,3,0.9994
Galaxy10_DECals-dataset-07538,3,3,0.9999
Galaxy10_DECals-dataset-07539,3,3,0.9995
Galaxy10_DECals-dataset-07540,3,3,0.9972
Galaxy10_DECals-dataset-07541,3,3,0.9924
Galaxy10_DECals-dataset-07542,3,3,0.9999
Galaxy10_DECals-dataset-07543,3,3,0.9999
Galaxy10_DECals-dataset-07544,3,3,0.9999
Galaxy10_DECals-dataset-07545,3,3,0.9998
Galaxy10_DECals-dataset-07546,3,3,0.9998
Galaxy10_DECals-dataset-07547,3,3,0.9999
Galaxy10_DECals-dataset-07548,3,3,0.9987
Galaxy10_DECals-dataset-07549,3,3,0.9993
Galaxy10_DECals-dataset-07550,3,3,0.9995
Galaxy10_DECals-dataset-07551,3,3,0.9996
Galaxy10_DECals-dataset-07552,3,3,0.9999
Galaxy10_DECals-dataset-07553,3,3,0.9998
Galaxy10_DECals-dataset-07554,3,3,0.9907
Galaxy10_DECals-dataset-07555,3,3,0.9843
Galaxy10_DECals-dataset-07556,3,3,1.0
Galaxy10_DECals-dataset-07557,3,3,0.9998
Galaxy10_DECals-dataset-07558,3,3,1.0
Galaxy10_DECals-dataset-07559,3,3,0.9994
Galaxy10_DECals-dataset-07560,3,3,0.9981
Galaxy10_DECals-dataset-07561,3,3,0.9997
Galaxy10_DECals-dataset-07562,3,3,0.9647
Galaxy10_DECals-dataset-07563,3,3,0.874
Galaxy10_DECals-dataset-07564,3,3,0.9999
Galaxy10_DECals-dataset-07565,3,3,0.9997
Galaxy10_DECals-dataset-07566,3,3,0.9993
Galaxy10_DECals-dataset-07567,3,3,0.9522
Galaxy10_DECals-dataset-07568,3,3,0.9993
Galaxy10_DECals-dataset-07569,3,3,0.9991
Galaxy10_DECals-dataset-07570,3,3,0.9993
Galaxy10_DECals-dataset-07571,3,3,0.9999
Galaxy10_DECals-dataset-07572,3,3,0.9998
Galaxy10_DECals-dataset-07573,3,3,0.9997
Galaxy10_DECals-dataset-07574,3,3,0.9999
Galaxy10_DECals-dataset-07575,3,3,0.9991
Galaxy10_DECals-dataset-07576,3,3,0.9999
Galaxy10_DECals-dataset-07577,3,3,0.9997
Galaxy10_DECals-dataset-07578,3,3,0.9998
Galaxy10_DECals-dataset-07579,3,3,0.9998
Galaxy10_DECals-dataset-07580,3,3,0.9928
Galaxy10_DECals-dataset-07581,3,3,0.9995
Galaxy10_DECals-dataset-07582,3,3,0.9999
Galaxy10_DECals-dataset-07583,3,3,0.7692
Galaxy10_DECals-dataset-07584,3,3,0.9989
Galaxy10_DECals-dataset-07585,3,3,0.9993
Galaxy10_DECals-dataset-07586,3,3,0.9999
Galaxy10_DECals-dataset-07587,3,3,0.6598
Galaxy10_DECals-dataset-07588,3,3,0.9997
Galaxy10_DECals-dataset-07589,3,3,0.9987
Galaxy10_DECals-dataset-07590,3,3,1.0
Galaxy10_DECals-dataset-07591,3,3,0.999
Galaxy10_DECals-dataset-07592,3,3,0.9998
Galaxy10_DECals-dataset-07593,3,3,0.9991
Galaxy10_DECals-dataset-07594,3,3,0.9999
Galaxy10_DECals-dataset-07595,3,3,0.9998
Galaxy10_DECals-dataset-07596,3,3,0.9999
Galaxy10_DECals-dataset-07597,3,3,0.999
Galaxy10_DECals-dataset-07598,3,3,0.9997
Galaxy10_DECals-dataset-07599,3,3,0.9998
Galaxy10_DECals-dataset-07600,3,3,0.9999
Galaxy10_DECals-dataset-07601,3,3,0.9999
Galaxy10_DECals-dataset-07602,3,3,0.9999
Galaxy10_DECals-dataset-07603,3,3,0.9999
Galaxy10_DECals-dataset-07604,3,0,0.9995
Galaxy10_DECals-dataset-07605,3,3,0.9999
Galaxy10_DECals-dataset-07841,4,3,0.9995
Galaxy10_DECals-dataset-07842,4,9,0.9999
Galaxy10_DECals-dataset-07843,4,3,0.999
Galaxy10_DECals-dataset-07844,4,8,0.9999
Galaxy10_DECals-dataset-07845,4,8,0.9462
Galaxy10_DECals-dataset-07846,4,8,0.9998
Galaxy10_DECals-dataset-07847,4,3,0.6393
Galaxy10_DECals-dataset-07848,4,3,0.9921
Galaxy10_DECals-dataset-07849,4,3,0.9991
Galaxy10_DECals-dataset-07850,4,3,0.9334
Galaxy10_DECals-dataset-07851,4,9,1.0
Galaxy10_DECals-dataset-07852,4,9,0.9979
Galaxy10_DECals-dataset-07853,4,0,0.8583
Galaxy10_DECals-dataset-07854,4,8,0.99
Galaxy10_DECals-dataset-07855,4,3,0.9994
Galaxy10_DECals-dataset-07856,4,8,0.6643
Galaxy10_DECals-dataset-07857,4,9,0.6878
Galaxy10_DECals-dataset-07858,4,3,0.9993
Galaxy10_DECals-dataset-07859,4,3,0.9995
Galaxy10_DECals-dataset-07860,4,1,0.5622
Galaxy10_DECals-dataset-07861,4,3,0.9948
Galaxy10_DECals-dataset-07862,4,5,0.8936
Galaxy10_DECals-dataset-07863,4,9,0.9719
Galaxy10_DECals-dataset-07864,4,3,0.5092
Galaxy10_DECals-dataset-07865,4,3,0.8983
Galaxy10_DECals-dataset-07866,4,7,0.7452
Galaxy10_DECals-dataset-07867,4,8,0.9995
Galaxy10_DECals-dataset-07868,4,3,0.9937
Galaxy10_DECals-dataset-07869,4,9,0.9961
Galaxy10_DECals-dataset-07870,4,3,0.9997
Galaxy10_DECals-dataset-07871,4,3,0.9997
Galaxy10_DECals-dataset-07872,4,9,0.9955
Galaxy10_DECals-dataset-07873,4,9,0.9824
Galaxy10_DECals-dataset-07874,4,3,0.9951
Galaxy10_DECals-dataset-07875,4,3,0.9997
