FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-07275,1,2,0.999
Galaxy10_DECals-dataset-07276,1,0,0.9975
Galaxy10_DECals-dataset-07277,1,1,0.999
Galaxy10_DECals-dataset-07278,1,1,0.9983
Galaxy10_DECals-dataset-07279,1,0,0.9998
Galaxy10_DECals-dataset-07280,1,1,0.7623
Galaxy10_DECals-dataset-07281,1,0,0.9998
Galaxy10_DECals-dataset-07282,1,0,0.9998
Galaxy10_DECals-dataset-07283,1,0,0.9995
Galaxy10_DECals-dataset-07284,1,0,0.9999
Galaxy10_DECals-dataset-07285,1,1,0.9992
Galaxy10_DECals-dataset-07286,1,1,0.9999
Galaxy10_DECals-dataset-07287,1,1,0.9986
Galaxy10_DECals-dataset-07288,1,0,0.9988
Galaxy10_DECals-dataset-07289,1,1,0.9076
Galaxy10_DECals-dataset-07290,1,0,0.9955
Galaxy10_DECals-dataset-07291,1,1,1.0
Galaxy10_DECals-dataset-07292,1,1,0.906
Galaxy10_DECals-dataset-07293,1,1,0.9978
Galaxy10_DECals-dataset-07294,1,1,0.9998
Galaxy10_DECals-dataset-07295,1,1,0.9997
Galaxy10_DECals-dataset-07296,1,1,0.9996
Galaxy10_DECals-dataset-07297,1,1,1.0
Galaxy10_DECals-dataset-07298,1,0,1.0
Galaxy10_DECals-dataset-07299,1,1,0.9691
Galaxy10_DECals-dataset-07300,1,1,0.9998
Galaxy10_DECals-dataset-07301,1,1,0.9999
Galaxy10_DECals-dataset-07302,1,1,0.9877
Galaxy10_DECals-dataset-07303,1,1,0.9837
Galaxy10_DECals-dataset-07304,1,1,0.9941
Galaxy10_DECals-dataset-07305,1,1,1.0
Galaxy10_DECals-dataset-07306,1,0,0.491
Galaxy10_DECals-dataset-07307,1,1,0.9986
Galaxy10_DECals-dataset-07308,1,0,0.9895
Galaxy10_DECals-dataset-07309,1,1,0.9994
Galaxy10_DECals-dataset-07310,1,1,0.9338
Galaxy10_DECals-dataset-07311,1,1,1.0
Galaxy10_DECals-dataset-07312,1,1,0.9998
Galaxy10_DECals-dataset-07313,1,0,0.9993
Galaxy10_DECals-dataset-07314,1,1,0.9998
Galaxy10_DECals-dataset-07315,1,1,0.9996
Galaxy10_DECals-dataset-07316,1,0,0.9737
Galaxy10_DECals-dataset-07317,1,1,0.998
Galaxy10_DECals-dataset-07318,1,1,0.9999
Galaxy10_DECals-dataset-07319,1,1,0.9937
Galaxy10_DECals-dataset-07320,1,1,0.9997
Galaxy10_DECals-dataset-07321,1,0,1.0
Galaxy10_DECals-dataset-07322,1,1,0.7714
Galaxy10_DECals-dataset-07323,1,0,1.0
Galaxy10_DECals-dataset-07324,1,2,0.9839
Galaxy10_DECals-dataset-07325,1,1,0.9998
Galaxy10_DECals-dataset-07326,1,1,1.0
Galaxy10_DECals-dataset-07327,1,0,1.0
Galaxy10_DECals-dataset-07328,1,0,1.0
Galaxy10_DECals-dataset-07329,1,0,0.8738
Galaxy10_DECals-dataset-07330,1,1,0.9999
Galaxy10_DECals-dataset-07331,1,1,0.9923
Galaxy10_DECals-dataset-07332,1,1,0.985
Galaxy10_DECals-dataset-07333,1,0,0.9996
Galaxy10_DECals-dataset-07334,1,1,0.9994
Galaxy10_DECals-dataset-07335,1,2,0.7304
Galaxy10_DECals-dataset-07336,1,0,0.7918
Galaxy10_DECals-dataset-07337,1,1,0.8886
Galaxy10_DECals-dataset-07338,1,1,0.9997
Galaxy10_DECals-dataset-07339,1,1,0.9848
Galaxy10_DECals-dataset-07340,1,1,0.999
Galaxy10_DECals-dataset-07341,1,1,0.5419
Galaxy10_DECals-dataset-07342,1,0,1.0
Galaxy10_DECals-dataset-07343,1,2,0.9884
Galaxy10_DECals-dataset-07344,1,0,0.9616
Galaxy10_DECals-dataset-07345,1,1,0.9996
Galaxy10_DECals-dataset-07346,1,1,0.9993
Galaxy10_DECals-dataset-07347,1,0,0.9999
Galaxy10_DECals-dataset-07348,1,0,0.9815
Galaxy10_DECals-dataset-07349,1,1,0.97
Galaxy10_DECals-dataset-07350,1,1,0.9991
Galaxy10_DECals-dataset-07351,1,1,0.9999
Galaxy10_DECals-dataset-07352,1,1,0.9973
Galaxy10_DECals-dataset-07353,1,2,0.3989
Galaxy10_DECals-dataset-07354,1,0,1.0
Galaxy10_DECals-dataset-07355,1,1,0.915
Galaxy10_DECals-dataset-07356,1,1,0.9997
Galaxy10_DECals-dataset-07357,1,1,0.9997
Galaxy10_DECals-dataset-07358,1,1,0.9985
Galaxy10_DECals-dataset-07359,1,1,1.0
Galaxy10_DECals-dataset-07360,1,2,0.9278
Galaxy10_DECals-dataset-07361,1,0,1.0
Galaxy10_DECals-dataset-07362,1,1,0.9999
Galaxy10_DECals-dataset-07363,1,1,0.9974
Galaxy10_DECals-dataset-07364,1,1,0.9995
Galaxy10_DECals-dataset-07365,1,1,0.9986
Galaxy10_DECals-dataset-07366,1,0,1.0
Galaxy10_DECals-dataset-07367,1,0,0.9982
Galaxy10_DECals-dataset-07368,1,0,1.0
Galaxy10_DECals-dataset-07369,1,1,1.0
Galaxy10_DECals-dataset-07370,1,2,0.9441
Galaxy10_DECals-dataset-07371,1,0,1.0
Galaxy10_DECals-dataset-07372,1,1,0.9992
Galaxy10_DECals-dataset-07373,1,1,0.9998
Galaxy10_DECals-dataset-07374,1,0,0.9999
Galaxy10_DECals-dataset-07375,1,1,0.9999
Galaxy10_DECals-dataset-07376,1,1,0.9999
Galaxy10_DECals-dataset-07377,1,0,0.9958
Galaxy10_DECals-dataset-07378,1,1,1.0
Galaxy10_DECals-dataset-07379,1,1,1.0
Galaxy10_DECals-dataset-07380,1,1,0.9999
Galaxy10_DECals-dataset-07381,1,1,0.9987
Galaxy10_DECals-dataset-07382,1,1,0.9999
Galaxy10_DECals-dataset-07383,1,0,0.5417
Galaxy10_DECals-dataset-07384,1,1,0.6274
Galaxy10_DECals-dataset-07385,1,1,0.9993
Galaxy10_DECals-dataset-07386,1,1,0.9995
Galaxy10_DECals-dataset-07387,1,1,0.9994
Galaxy10_DECals-dataset-07388,1,1,0.9997
Galaxy10_DECals-dataset-07389,1,1,0.9979
Galaxy10_DECals-dataset-07390,1,0,0.9957
Galaxy10_DECals-dataset-07391,1,1,0.9997
Galaxy10_DECals-dataset-07392,1,2,0.5268
Galaxy10_DECals-dataset-07393,1,0,0.996
Galaxy10_DECals-dataset-07394,1,0,0.8867
Galaxy10_DECals-dataset-07395,1,1,0.9734
Galaxy10_DECals-dataset-07396,1,1,0.9312
Galaxy10_DECals-dataset-07397,1,1,1.0
Galaxy10_DECals-dataset-07398,1,1,0.9999
Galaxy10_DECals-dataset-07399,1,0,0.783
Galaxy10_DECals-dataset-07400,1,0,0.9999
Galaxy10_DECals-dataset-07401,1,1,0.9996
Galaxy10_DECals-dataset-07402,1,1,0.9999
Galaxy10_DECals-dataset-07403,1,1,0.9806
Galaxy10_DECals-dataset-07404,1,1,1.0
Galaxy10_DECals-dataset-07405,1,0,0.9989
Galaxy10_DECals-dataset-07406,1,1,0.9999
Galaxy10_DECals-dataset-07407,1,1,0.9244
Galaxy10_DECals-dataset-07408,1,1,0.9972
Galaxy10_DECals-dataset-07409,1,0,0.9948
Galaxy10_DECals-dataset-07410,1,2,0.9974
Galaxy10_DECals-dataset-07411,1,2,0.5269
Galaxy10_DECals-dataset-07412,1,1,0.9998
Galaxy10_DECals-dataset-07413,1,1,0.9999
Galaxy10_DECals-dataset-07414,1,1,0.9992
Galaxy10_DECals-dataset-07415,1,0,0.9901
Galaxy10_DECals-dataset-07416,1,2,0.9928
Galaxy10_DECals-dataset-07417,1,1,0.9978
Galaxy10_DECals-dataset-07418,1,1,0.5088
Galaxy10_DECals-dataset-07419,1,1,0.9999
Galaxy10_DECals-dataset-07420,1,0,0.9506
Galaxy10_DECals-dataset-07421,1,0,0.9945
Galaxy10_DECals-dataset-07422,1,1,0.9999
Galaxy10_DECals-dataset-07423,1,1,1.0
Galaxy10_DECals-dataset-07424,1,1,0.9995
Galaxy10_DECals-dataset-07425,1,1,0.9999
Galaxy10_DECals-dataset-07426,1,1,0.9947
Galaxy10_DECals-dataset-07427,1,1,0.9998
Galaxy10_DECals-dataset-07428,1,0,0.9965
Galaxy10_DECals-dataset-07429,1,1,0.9995
Galaxy10_DECals-dataset-07430,1,1,0.9998
Galaxy10_DECals-dataset-07431,1,1,0.9993
Galaxy10_DECals-dataset-07432,1,1,0.9968
Galaxy10_DECals-dataset-07433,1,0,0.9999
Galaxy10_DECals-dataset-07434,1,0,0.8789
Galaxy10_DECals-dataset-07435,1,1,0.9978
Galaxy10_DECals-dataset-07436,1,1,0.9957
Galaxy10_DECals-dataset-07437,1,1,0.9992
Galaxy10_DECals-dataset-07438,1,1,0.9564
Galaxy10_DECals-dataset-07439,1,1,0.9999
Galaxy10_DECals-dataset-07440,1,0,0.9494
Galaxy10_DECals-dataset-07441,1,1,0.7996
Galaxy10_DECals-dataset-07442,1,1,0.9386
Galaxy10_DECals-dataset-07443,1,1,0.9811
Galaxy10_DECals-dataset-07444,1,1,0.9139
Galaxy10_DECals-dataset-07445,1,1,0.9536
Galaxy10_DECals-dataset-07446,1,1,0.9968
Galaxy10_DECals-dataset-07447,1,0,0.8818
Galaxy10_DECals-dataset-07448,1,1,0.9996
Galaxy10_DECals-dataset-07449,1,0,1.0
Galaxy10_DECals-dataset-07450,1,1,0.9969
Galaxy10_DECals-dataset-07451,1,0,0.9958
Galaxy10_DECals-dataset-07452,1,1,0.9998
Galaxy10_DECals-dataset-07453,1,1,0.9996
Galaxy10_DECals-dataset-07454,1,1,0.9997
Galaxy10_DECals-dataset-07455,1,1,1.0
Galaxy10_DECals-dataset-07456,1,1,1.0
Galaxy10_DECals-dataset-07457,1,1,0.9956
Galaxy10_DECals-dataset-07458,1,1,0.9984
Galaxy10_DECals-dataset-07459,1,1,0.9988
Galaxy10_DECals-dataset-07460,1,1,0.9996
Galaxy10_DECals-dataset-07461,1,1,0.9978
Galaxy10_DECals-dataset-07462,1,1,0.9933
Galaxy10_DECals-dataset-07463,1,1,0.9328
Galaxy10_DECals-dataset-07464,1,0,0.9969
Galaxy10_DECals-dataset-07465,1,1,0.9911
Galaxy10_DECals-dataset-07466,1,0,0.9997
Galaxy10_DECals-dataset-07467,1,0,0.855
Galaxy10_DECals-dataset-07468,1,0,1.0
Galaxy10_DECals-dataset-07469,1,1,0.9999
Galaxy10_DECals-dataset-07470,1,1,0.9959
Galaxy10_DECals-dataset-07471,1,0,0.9925
Galaxy10_DECals-dataset-07472,1,0,1.0
Galaxy10_DECals-dataset-07473,1,1,0.9999
Galaxy10_DECals-dataset-07474,1,1,1.0
Galaxy10_DECals-dataset-07475,1,1,0.9997
Galaxy10_DECals-dataset-07476,1,0,0.9813
Galaxy10_DECals-dataset-07477,1,0,0.8675
Galaxy10_DECals-dataset-07478,1,0,0.5284
Galaxy10_DECals-dataset-07479,1,0,1.0
Galaxy10_DECals-dataset-07480,1,0,0.9998
Galaxy10_DECals-dataset-07481,1,1,0.9986
Galaxy10_DECals-dataset-07482,1,1,0.9993
Galaxy10_DECals-dataset-07483,1,1,0.9989
Galaxy10_DECals-dataset-07484,1,0,1.0
Galaxy10_DECals-dataset-07485,1,1,0.9998
Galaxy10_DECals-dataset-07486,1,1,0.7427
Galaxy10_DECals-dataset-07487,1,1,0.9999
Galaxy10_DECals-dataset-07488,1,1,0.986
Galaxy10_DECals-dataset-07489,1,1,0.9998
Galaxy10_DECals-dataset-07490,1,1,0.8205
Galaxy10_DECals-dataset-07491,1,1,0.9998
Galaxy10_DECals-dataset-07492,1,1,0.9956
Galaxy10_DECals-dataset-07493,1,1,0.9999
Galaxy10_DECals-dataset-07494,1,1,1.0
Galaxy10_DECals-dataset-07495,1,0,0.9945
Galaxy10_DECals-dataset-07496,1,0,0.9999
Galaxy10_DECals-dataset-07497,1,1,1.0
Galaxy10_DECals-dataset-07498,1,0,1.0
Galaxy10_DECals-dataset-07499,1,1,0.994
Galaxy10_DECals-dataset-07500,1,1,0.9979
Galaxy10_DECals-dataset-07501,1,1,0.9994
Galaxy10_DECals-dataset-07502,1,1,1.0
Galaxy10_DECals-dataset-07503,1,1,0.9998
Galaxy10_DECals-dataset-07504,1,0,0.9989
Galaxy10_DECals-dataset-07505,1,1,0.9998
Galaxy10_DECals-dataset-07506,1,1,0.9981
Galaxy10_DECals-dataset-07507,1,0,1.0
Galaxy10_DECals-dataset-07508,1,1,0.9158
Galaxy10_DECals-dataset-07509,1,1,0.9997
Galaxy10_DECals-dataset-07510,1,1,0.9995
Galaxy10_DECals-dataset-07511,1,0,0.9945
Galaxy10_DECals-dataset-07512,1,1,0.9999
Galaxy10_DECals-dataset-07513,1,1,0.9276
Galaxy10_DECals-dataset-07514,1,1,0.9993
Galaxy10_DECals-dataset-07515,1,2,0.9756
Galaxy10_DECals-dataset-07516,1,1,0.9997
Galaxy10_DECals-dataset-07517,1,1,1.0
Galaxy10_DECals-dataset-07518,1,2,0.6641
Galaxy10_DECals-dataset-07519,1,1,1.0
Galaxy10_DECals-dataset-07520,1,1,0.996
Galaxy10_DECals-dataset-07521,1,1,0.9978
Galaxy10_DECals-dataset-07522,1,1,0.9995
Galaxy10_DECals-dataset-07523,1,0,0.6144
Galaxy10_DECals-dataset-07524,1,1,1.0
Galaxy10_DECals-dataset-07525,1,1,0.9997
Galaxy10_DECals-dataset-07526,1,2,0.973
Galaxy10_DECals-dataset-07527,1,1,0.8206
Galaxy10_DECals-dataset-07528,1,1,0.991
Galaxy10_DECals-dataset-07529,1,1,0.9995
Galaxy10_DECals-dataset-07530,1,0,0.9998
Galaxy10_DECals-dataset-07531,1,1,0.6722
Galaxy10_DECals-dataset-07532,1,1,0.9999
Galaxy10_DECals-dataset-07533,1,1,0.9926
Galaxy10_DECals-dataset-07534,1,1,1.0
Galaxy10_DECals-dataset-07535,1,2,1.0
Galaxy10_DECals-dataset-07536,1,0,0.9989
Galaxy10_DECals-dataset-07537,1,1,1.0
Galaxy10_DECals-dataset-07538,1,1,0.9997
Galaxy10_DECals-dataset-07539,1,1,0.9994
Galaxy10_DECals-dataset-07540,1,0,0.6322
Galaxy10_DECals-dataset-07541,1,1,0.9965
Galaxy10_DECals-dataset-07542,1,1,0.9997
Galaxy10_DECals-dataset-07543,1,0,0.9837
Galaxy10_DECals-dataset-07544,1,0,1.0
Galaxy10_DECals-dataset-07545,1,1,0.9902
Galaxy10_DECals-dataset-07546,1,0,0.9961
Galaxy10_DECals-dataset-07547,1,1,0.9996
Galaxy10_DECals-dataset-07548,1,1,1.0
Galaxy10_DECals-dataset-07549,1,0,0.9996
Galaxy10_DECals-dataset-07550,1,1,0.9961
Galaxy10_DECals-dataset-07551,1,1,0.9999
Galaxy10_DECals-dataset-07552,1,1,0.9939
Galaxy10_DECals-dataset-07553,1,1,0.9958
Galaxy10_DECals-dataset-07554,1,1,0.6573
Galaxy10_DECals-dataset-07555,1,1,0.9825
Galaxy10_DECals-dataset-07556,1,1,1.0
Galaxy10_DECals-dataset-07557,1,1,0.9999
Galaxy10_DECals-dataset-07558,1,1,0.9999
Galaxy10_DECals-dataset-07559,1,1,0.9978
Galaxy10_DECals-dataset-07560,1,0,0.5524
Galaxy10_DECals-dataset-07561,1,1,0.9997
Galaxy10_DECals-dataset-07562,1,0,1.0
Galaxy10_DECals-dataset-07563,1,0,1.0
Galaxy10_DECals-dataset-07564,1,0,0.5713
Galaxy10_DECals-dataset-07565,1,1,0.9997
Galaxy10_DECals-dataset-07566,1,1,0.9947
Galaxy10_DECals-dataset-07567,1,1,0.998
Galaxy10_DECals-dataset-07568,1,0,0.9999
Galaxy10_DECals-dataset-07569,1,0,0.7928
Galaxy10_DECals-dataset-07570,1,1,0.9991
Galaxy10_DECals-dataset-07571,1,1,0.9948
Galaxy10_DECals-dataset-07572,1,1,0.9469
Galaxy10_DECals-dataset-07573,1,1,0.9383
Galaxy10_DECals-dataset-07574,1,2,0.7332
Galaxy10_DECals-dataset-07575,1,1,0.9992
Galaxy10_DECals-dataset-07576,1,1,0.9999
Galaxy10_DECals-dataset-07577,1,1,0.9995
Galaxy10_DECals-dataset-07578,1,1,1.0
Galaxy10_DECals-dataset-07579,1,1,0.9997
Galaxy10_DECals-dataset-07580,1,0,0.735
Galaxy10_DECals-dataset-07581,1,1,0.9998
Galaxy10_DECals-dataset-07582,1,1,0.9999
Galaxy10_DECals-dataset-07583,1,0,0.8441
Galaxy10_DECals-dataset-07584,1,0,0.9906
Galaxy10_DECals-dataset-07585,1,0,0.9999
Galaxy10_DECals-dataset-07586,1,1,0.9744
Galaxy10_DECals-dataset-07587,1,0,0.7515
Galaxy10_DECals-dataset-07588,1,1,0.9997
Galaxy10_DECals-dataset-07589,1,1,0.9979
Galaxy10_DECals-dataset-07590,1,1,1.0
Galaxy10_DECals-dataset-07591,1,1,0.9997
Galaxy10_DECals-dataset-07592,1,1,0.9838
Galaxy10_DECals-dataset-07593,1,0,0.998
Galaxy10_DECals-dataset-07594,1,1,0.9996
Galaxy10_DECals-dataset-07595,1,1,0.9997
Galaxy10_DECals-dataset-07596,1,1,0.9276
Galaxy10_DECals-dataset-07597,1,0,0.9243
Galaxy10_DECals-dataset-07598,1,1,0.9998
Galaxy10_DECals-dataset-07599,1,1,0.9829
Galaxy10_DECals-dataset-07600,1,1,0.9997
Galaxy10_DECals-dataset-07601,1,1,0.9988
Galaxy10_DECals-dataset-07602,1,1,0.6536
Galaxy10_DECals-dataset-07603,1,1,0.9996
Galaxy10_DECals-dataset-07604,1,1,0.9681
Galaxy10_DECals-dataset-07605,1,1,0.9987
Galaxy10_DECals-dataset-07606,1,3,0.9999
Galaxy10_DECals-dataset-07607,1,3,0.9959
Galaxy10_DECals-dataset-07608,1,3,0.9999
Galaxy10_DECals-dataset-07609,1,0,0.5971
Galaxy10_DECals-dataset-07610,1,0,0.9998
Galaxy10_DECals-dataset-07611,1,3,0.9978
Galaxy10_DECals-dataset-07612,1,0,0.9131
Galaxy10_DECals-dataset-07613,1,3,0.9663
Galaxy10_DECals-dataset-07614,1,3,0.999
Galaxy10_DECals-dataset-07615,1,3,0.9999
Galaxy10_DECals-dataset-07616,1,3,0.9986
Galaxy10_DECals-dataset-07617,1,3,0.9997
Galaxy10_DECals-dataset-07618,1,2,0.9894
Galaxy10_DECals-dataset-07619,1,3,1.0
Galaxy10_DECals-dataset-07620,1,3,0.9999
Galaxy10_DECals-dataset-07621,1,0,0.9874
Galaxy10_DECals-dataset-07622,1,3,0.9999
Galaxy10_DECals-dataset-07623,1,3,0.9998
Galaxy10_DECals-dataset-07624,1,3,0.9998
Galaxy10_DECals-dataset-07625,1,2,0.8763
Galaxy10_DECals-dataset-07626,1,0,0.9885
Galaxy10_DECals-dataset-07627,1,3,0.9997
Galaxy10_DECals-dataset-07628,1,3,0.9953
Galaxy10_DECals-dataset-07629,1,0,0.9945
Galaxy10_DECals-dataset-07630,1,0,0.9891
Galaxy10_DECals-dataset-07631,1,3,0.9999
Galaxy10_DECals-dataset-07632,1,3,0.9995
Galaxy10_DECals-dataset-07633,1,0,1.0
Galaxy10_DECals-dataset-07634,1,3,1.0
Galaxy10_DECals-dataset-07635,1,3,0.9998
Galaxy10_DECals-dataset-07636,1,3,0.9966
Galaxy10_DECals-dataset-07637,1,0,1.0
Galaxy10_DECals-dataset-07638,1,3,0.9996
Galaxy10_DECals-dataset-07639,1,3,0.9999
Galaxy10_DECals-dataset-07640,1,2,0.7279
Galaxy10_DECals-dataset-07641,1,3,0.9973
Galaxy10_DECals-dataset-07642,1,3,0.9999
Galaxy10_DECals-dataset-07643,1,3,1.0
Galaxy10_DECals-dataset-07644,1,3,0.6305
Galaxy10_DECals-dataset-07645,1,3,0.9945
Galaxy10_DECals-dataset-07646,1,2,0.9129
Galaxy10_DECals-dataset-07647,1,0,0.4967
Galaxy10_DECals-dataset-07648,1,0,0.9997
Galaxy10_DECals-dataset-07649,1,3,0.9993
Galaxy10_DECals-dataset-07650,1,0,0.9981
Galaxy10_DECals-dataset-07651,1,3,0.9951
Galaxy10_DECals-dataset-07652,1,3,1.0
Galaxy10_DECals-dataset-07653,1,3,0.9998
Galaxy10_DECals-dataset-07654,1,0,0.9908
Galaxy10_DECals-dataset-07655,1,3,0.9999
Galaxy10_DECals-dataset-07656,1,0,0.9886
Galaxy10_DECals-dataset-07657,1,3,1.0
Galaxy10_DECals-dataset-07658,1,3,0.9939
Galaxy10_DECals-dataset-07659,1,3,0.997
Galaxy10_DECals-dataset-07660,1,3,0.9999
Galaxy10_DECals-dataset-07661,1,3,0.6961
Galaxy10_DECals-dataset-07662,1,0,0.9995
Galaxy10_DECals-dataset-07663,1,3,0.9973
Galaxy10_DECals-dataset-07664,1,3,0.9998
Galaxy10_DECals-dataset-07665,1,0,0.9916
Galaxy10_DECals-dataset-07666,1,3,0.9998
Galaxy10_DECals-dataset-07667,1,0,0.9997
Galaxy10_DECals-dataset-07668,1,0,0.9999
Galaxy10_DECals-dataset-07669,1,0,0.6672
Galaxy10_DECals-dataset-07670,1,3,0.9638
Galaxy10_DECals-dataset-07671,1,1,0.9832
Galaxy10_DECals-dataset-07672,1,3,0.9968
Galaxy10_DECals-dataset-07673,1,0,0.9999
Galaxy10_DECals-dataset-07674,1,3,1.0
Galaxy10_DECals-dataset-07675,1,1,0.9984
Galaxy10_DECals-dataset-07676,1,3,0.999
Galaxy10_DECals-dataset-07677,1,3,0.9979
Galaxy10_DECals-dataset-07678,1,0,0.6111
Galaxy10_DECals-dataset-07679,1,0,0.7897
Galaxy10_DECals-dataset-07680,1,3,1.0
Galaxy10_DECals-dataset-07681,1,3,0.9857
Galaxy10_DECals-dataset-07682,1,3,0.9999
Galaxy10_DECals-dataset-07683,1,0,1.0
Galaxy10_DECals-dataset-07684,1,3,0.9998
Galaxy10_DECals-dataset-07685,1,3,0.9986
Galaxy10_DECals-dataset-07686,1,3,0.9999
Galaxy10_DECals-dataset-07687,1,3,0.9996
Galaxy10_DECals-dataset-07688,1,0,0.9734
Galaxy10_DECals-dataset-07689,1,3,0.8634
Galaxy10_DECals-dataset-07690,1,0,0.9995
Galaxy10_DECals-dataset-07691,1,3,1.0
Galaxy10_DECals-dataset-07692,1,3,0.9898
Galaxy10_DECals-dataset-07693,1,0,0.9998
Galaxy10_DECals-dataset-07694,1,3,1.0
Galaxy10_DECals-dataset-07695,1,3,0.9982
Galaxy10_DECals-dataset-07696,1,3,1.0
Galaxy10_DECals-dataset-07697,1,3,0.6663
Galaxy10_DECals-dataset-07698,1,0,0.9975
Galaxy10_DECals-dataset-07699,1,2,0.7307
Galaxy10_DECals-dataset-07700,1,0,0.9844
Galaxy10_DECals-dataset-07701,1,3,0.8336
Galaxy10_DECals-dataset-07702,1,0,0.8915
Galaxy10_DECals-dataset-07703,1,2,0.9807
Galaxy10_DECals-dataset-07704,1,0,0.9603
Galaxy10_DECals-dataset-07705,1,0,0.9979
Galaxy10_DECals-dataset-07706,1,2,0.9525
Galaxy10_DECals-dataset-07707,1,3,0.9903
Galaxy10_DECals-dataset-07708,1,3,0.9997
Galaxy10_DECals-dataset-07709,1,3,0.9449
Galaxy10_DECals-dataset-07710,1,2,0.9933
Galaxy10_DECals-dataset-07711,1,3,0.9994
Galaxy10_DECals-dataset-07712,1,1,0.9897
Galaxy10_DECals-dataset-07713,1,0,0.9998
Galaxy10_DECals-dataset-07714,1,3,0.9999
Galaxy10_DECals-dataset-07715,1,3,0.9997
Galaxy10_DECals-dataset-07716,1,0,0.9939
Galaxy10_DECals-dataset-07717,1,3,0.9998
Galaxy10_DECals-dataset-07718,1,3,0.995
Galaxy10_DECals-dataset-07719,1,0,1.0
Galaxy10_DECals-dataset-07720,1,3,0.9999
Galaxy10_DECals-dataset-07721,1,3,0.9993
Galaxy10_DECals-dataset-07722,1,0,0.8741
Galaxy10_DECals-dataset-07723,1,2,0.9948
Galaxy10_DECals-dataset-07724,1,3,0.9898
Galaxy10_DECals-dataset-07725,1,3,0.9979
Galaxy10_DECals-dataset-07726,1,0,1.0
Galaxy10_DECals-dataset-07727,1,0,0.9965
Galaxy10_DECals-dataset-07728,1,2,0.9999
Galaxy10_DECals-dataset-07729,1,3,0.9972
Galaxy10_DECals-dataset-07730,1,3,0.9056
Galaxy10_DECals-dataset-07731,1,2,0.3938
Galaxy10_DECals-dataset-07732,1,3,0.9851
Galaxy10_DECals-dataset-07733,1,0,0.7669
Galaxy10_DECals-dataset-07734,1,0,0.982
Galaxy10_DECals-dataset-07735,1,3,0.9997
Galaxy10_DECals-dataset-07736,1,0,0.6591
Galaxy10_DECals-dataset-07737,1,3,0.9999
Galaxy10_DECals-dataset-07738,1,3,0.9874
Galaxy10_DECals-dataset-07739,1,3,0.7788
Galaxy10_DECals-dataset-07740,1,3,0.9829
Galaxy10_DECals-dataset-07741,1,3,0.9966
Galaxy10_DECals-dataset-07742,1,3,0.9916
Galaxy10_DECals-dataset-07743,1,0,0.8947
Galaxy10_DECals-dataset-07744,1,3,0.9999
Galaxy10_DECals-dataset-07745,1,2,0.9456
Galaxy10_DECals-dataset-07746,1,0,0.9972
Galaxy10_DECals-dataset-07747,1,1,0.5293
Galaxy10_DECals-dataset-07748,1,3,0.9997
Galaxy10_DECals-dataset-07749,1,3,0.8004
Galaxy10_DECals-dataset-07750,1,0,0.9998
Galaxy10_DECals-dataset-07751,1,0,0.9999
Galaxy10_DECals-dataset-07752,1,0,0.8742
Galaxy10_DECals-dataset-07753,1,2,0.9352
Galaxy10_DECals-dataset-07754,1,3,0.9999
Galaxy10_DECals-dataset-07755,1,3,0.9999
Galaxy10_DECals-dataset-07756,1,3,0.9995
Galaxy10_DECals-dataset-07757,1,3,0.9999
Galaxy10_DECals-dataset-07758,1,0,0.9712
Galaxy10_DECals-dataset-07759,1,3,0.9888
Galaxy10_DECals-dataset-07760,1,0,0.7452
Galaxy10_DECals-dataset-07761,1,0,0.6767
Galaxy10_DECals-dataset-07762,1,0,0.8869
Galaxy10_DECals-dataset-07763,1,3,0.9991
Galaxy10_DECals-dataset-07764,1,0,0.8617
Galaxy10_DECals-dataset-07765,1,3,0.9998
Galaxy10_DECals-dataset-07766,1,3,0.9996
Galaxy10_DECals-dataset-07767,1,3,0.9982
Galaxy10_DECals-dataset-07768,1,3,0.9999
Galaxy10_DECals-dataset-07769,1,3,0.9739
Galaxy10_DECals-dataset-07770,1,0,0.9885
Galaxy10_DECals-dataset-07771,1,3,0.9999
Galaxy10_DECals-dataset-07772,1,3,0.9999
Galaxy10_DECals-dataset-07773,1,0,0.9999
Galaxy10_DECals-dataset-07774,1,0,0.9167
Galaxy10_DECals-dataset-07775,1,2,0.6575
Galaxy10_DECals-dataset-07776,1,3,0.9997
Galaxy10_DECals-dataset-07777,1,3,0.9999
Galaxy10_DECals-dataset-07778,1,3,0.9966
Galaxy10_DECals-dataset-07779,1,3,0.9998
Galaxy10_DECals-dataset-07780,1,3,0.9998
Galaxy10_DECals-dataset-07781,1,2,0.4467
Galaxy10_DECals-dataset-07782,1,0,0.9717
Galaxy10_DECals-dataset-07783,1,3,0.9918
Galaxy10_DECals-dataset-07784,1,2,0.6248
Galaxy10_DECals-dataset-07785,1,2,0.9881
Galaxy10_DECals-dataset-07786,1,3,0.8715
Galaxy10_DECals-dataset-07787,1,3,0.9821
Galaxy10_DECals-dataset-07788,1,3,0.9999
Galaxy10_DECals-dataset-07789,1,0,0.9999
Galaxy10_DECals-dataset-07790,1,3,0.9999
Galaxy10_DECals-dataset-07791,1,0,0.666
Galaxy10_DECals-dataset-07792,1,0,0.9995
Galaxy10_DECals-dataset-07793,1,0,1.0
Galaxy10_DECals-dataset-07794,1,3,0.9983
Galaxy10_DECals-dataset-07795,1,3,0.9977
