FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-06655,1,1,0.9987
Galaxy10_DECals-dataset-06656,1,1,1.0
Galaxy10_DECals-dataset-06657,1,1,1.0
Galaxy10_DECals-dataset-06658,1,1,1.0
Galaxy10_DECals-dataset-06659,1,1,1.0
Galaxy10_DECals-dataset-06660,1,1,1.0
Galaxy10_DECals-dataset-06661,1,1,1.0
Galaxy10_DECals-dataset-06662,1,1,1.0
Galaxy10_DECals-dataset-06663,1,1,0.9998
Galaxy10_DECals-dataset-06664,1,1,1.0
Galaxy10_DECals-dataset-06665,1,1,1.0
Galaxy10_DECals-dataset-06666,1,1,1.0
Galaxy10_DECals-dataset-06667,1,1,0.9993
Galaxy10_DECals-dataset-06668,1,1,1.0
Galaxy10_DECals-dataset-06669,1,1,1.0
Galaxy10_DECals-dataset-06670,1,1,1.0
Galaxy10_DECals-dataset-06671,1,1,1.0
Galaxy10_DECals-dataset-06672,1,1,1.0
Galaxy10_DECals-dataset-06673,1,1,1.0
Galaxy10_DECals-dataset-06674,1,1,1.0
Galaxy10_DECals-dataset-06675,1,1,1.0
Galaxy10_DECals-dataset-06676,1,1,1.0
Galaxy10_DECals-dataset-06677,1,1,1.0
Galaxy10_DECals-dataset-06678,1,1,1.0
Galaxy10_DECals-dataset-06679,1,1,0.9997
Galaxy10_DECals-dataset-06680,1,1,1.0
Galaxy10_DECals-dataset-06681,1,1,1.0
Galaxy10_DECals-dataset-06682,1,1,1.0
Galaxy10_DECals-dataset-06683,1,1,1.0
Galaxy10_DECals-dataset-06684,1,1,0.9999
Galaxy10_DECals-dataset-06685,1,1,1.0
Galaxy10_DECals-dataset-06686,1,1,1.0
Galaxy10_DECals-dataset-06687,1,1,0.999
Galaxy10_DECals-dataset-06688,1,1,1.0
Galaxy10_DECals-dataset-06689,1,1,1.0
Galaxy10_DECals-dataset-06690,1,1,1.0
Galaxy10_DECals-dataset-06691,1,1,1.0
Galaxy10_DECals-dataset-06692,1,0,0.9433
Galaxy10_DECals-dataset-06693,1,0,0.9987
Galaxy10_DECals-dataset-06694,1,1,0.9988
Galaxy10_DECals-dataset-06695,1,1,1.0
Galaxy10_DECals-dataset-06696,1,1,1.0
Galaxy10_DECals-dataset-06697,1,1,0.9995
Galaxy10_DECals-dataset-06698,1,1,1.0
Galaxy10_DECals-dataset-06699,1,1,1.0
Galaxy10_DECals-dataset-06700,1,1,1.0
Galaxy10_DECals-dataset-06701,1,1,1.0
Galaxy10_DECals-dataset-06702,1,1,1.0
Galaxy10_DECals-dataset-06703,1,1,1.0
Galaxy10_DECals-dataset-06704,1,1,1.0
Galaxy10_DECals-dataset-06705,1,1,1.0
Galaxy10_DECals-dataset-06706,1,1,1.0
Galaxy10_DECals-dataset-06707,1,1,1.0
Galaxy10_DECals-dataset-06708,1,1,1.0
Galaxy10_DECals-dataset-06709,1,1,1.0
Galaxy10_DECals-dataset-06710,1,1,1.0
Galaxy10_DECals-dataset-06711,1,1,1.0
Galaxy10_DECals-dataset-06712,1,1,1.0
Galaxy10_DECals-dataset-06713,1,1,1.0
Galaxy10_DECals-dataset-06714,1,1,1.0
Galaxy10_DECals-dataset-06715,1,1,1.0
Galaxy10_DECals-dataset-06716,1,1,0.9997
Galaxy10_DECals-dataset-06717,1,1,1.0
Galaxy10_DECals-dataset-06718,1,1,0.9994
Galaxy10_DECals-dataset-06719,1,1,0.9999
Galaxy10_DECals-dataset-06720,1,1,1.0
Galaxy10_DECals-dataset-06721,1,1,1.0
Galaxy10_DECals-dataset-06722,1,1,1.0
Galaxy10_DECals-dataset-06723,1,1,1.0
Galaxy10_DECals-dataset-06724,1,1,1.0
Galaxy10_DECals-dataset-06725,1,1,1.0
Galaxy10_DECals-dataset-06726,1,1,0.9999
Galaxy10_DECals-dataset-06727,1,1,1.0
Galaxy10_DECals-dataset-06728,1,1,1.0
Galaxy10_DECals-dataset-06729,1,1,1.0
Galaxy10_DECals-dataset-06730,1,1,1.0
Galaxy10_DECals-dataset-06731,1,1,0.9999
Galaxy10_DECals-dataset-06732,1,1,1.0
Galaxy10_DECals-dataset-06733,1,1,1.0
Galaxy10_DECals-dataset-06734,1,1,1.0
Galaxy10_DECals-dataset-06735,1,1,1.0
Galaxy10_DECals-dataset-06736,1,1,1.0
Galaxy10_DECals-dataset-06737,1,1,1.0
Galaxy10_DECals-dataset-06738,1,1,0.776
Galaxy10_DECals-dataset-06739,1,1,1.0
Galaxy10_DECals-dataset-06740,1,1,1.0
Galaxy10_DECals-dataset-06741,1,1,0.9947
Galaxy10_DECals-dataset-06742,1,1,0.9999
Galaxy10_DECals-dataset-06743,1,1,1.0
Galaxy10_DECals-dataset-06744,1,0,0.8732
Galaxy10_DECals-dataset-06745,1,1,1.0
Galaxy10_DECals-dataset-06746,1,1,1.0
Galaxy10_DECals-dataset-06747,1,1,1.0
Galaxy10_DECals-dataset-06748,1,0,0.9999
Galaxy10_DECals-dataset-06749,1,1,1.0
Galaxy10_DECals-dataset-06750,1,1,1.0
Galaxy10_DECals-dataset-06751,1,1,0.9379
Galaxy10_DECals-dataset-06752,1,1,0.9835
Galaxy10_DECals-dataset-06753,1,1,1.0
Galaxy10_DECals-dataset-06754,1,1,0.9915
Galaxy10_DECals-dataset-06755,1,1,1.0
Galaxy10_DECals-dataset-06756,1,1,0.9999
Galaxy10_DECals-dataset-06757,1,1,1.0
Galaxy10_DECals-dataset-06758,1,1,1.0
Galaxy10_DECals-dataset-06759,1,1,1.0
Galaxy10_DECals-dataset-06760,1,1,1.0
Galaxy10_DECals-dataset-06761,1,1,1.0
Galaxy10_DECals-dataset-06762,1,1,1.0
Galaxy10_DECals-dataset-06763,1,1,0.9878
Galaxy10_DECals-dataset-06764,1,1,1.0
Galaxy10_DECals-dataset-06765,1,1,1.0
Galaxy10_DECals-dataset-06766,1,1,0.9987
Galaxy10_DECals-dataset-06767,1,1,1.0
Galaxy10_DECals-dataset-06768,1,1,1.0
Galaxy10_DECals-dataset-06769,1,1,1.0
Galaxy10_DECals-dataset-06770,1,1,1.0
Galaxy10_DECals-dataset-06771,1,1,1.0
Galaxy10_DECals-dataset-06772,1,1,1.0
Galaxy10_DECals-dataset-06773,1,1,0.9841
Galaxy10_DECals-dataset-06774,1,1,1.0
Galaxy10_DECals-dataset-06775,1,1,1.0
Galaxy10_DECals-dataset-06776,1,1,1.0
Galaxy10_DECals-dataset-06777,1,1,1.0
Galaxy10_DECals-dataset-06778,1,2,0.9996
Galaxy10_DECals-dataset-06779,1,1,1.0
Galaxy10_DECals-dataset-06780,1,1,1.0
Galaxy10_DECals-dataset-06781,1,1,1.0
Galaxy10_DECals-dataset-06782,1,1,1.0
Galaxy10_DECals-dataset-06783,1,1,0.9999
Galaxy10_DECals-dataset-06784,1,1,1.0
Galaxy10_DECals-dataset-06785,1,1,1.0
Galaxy10_DECals-dataset-06786,1,1,0.9995
Galaxy10_DECals-dataset-06787,1,1,1.0
Galaxy10_DECals-dataset-06788,1,1,1.0
Galaxy10_DECals-dataset-06789,1,1,1.0
Galaxy10_DECals-dataset-06790,1,1,1.0
Galaxy10_DECals-dataset-06791,1,1,1.0
Galaxy10_DECals-dataset-06792,1,1,1.0
Galaxy10_DECals-dataset-06793,1,1,0.9949
Galaxy10_DECals-dataset-06794,1,1,0.9995
Galaxy10_DECals-dataset-06795,1,1,0.9996
Galaxy10_DECals-dataset-06796,1,1,1.0
Galaxy10_DECals-dataset-06797,1,1,1.0
Galaxy10_DECals-dataset-06798,1,0,0.7383
Galaxy10_DECals-dataset-06799,1,1,1.0
Galaxy10_DECals-dataset-06800,1,1,1.0
Galaxy10_DECals-dataset-06801,1,1,1.0
Galaxy10_DECals-dataset-06802,1,1,1.0
Galaxy10_DECals-dataset-06803,1,1,1.0
Galaxy10_DECals-dataset-06804,1,1,1.0
Galaxy10_DECals-dataset-06805,1,1,1.0
Galaxy10_DECals-dataset-06806,1,1,0.9992
Galaxy10_DECals-dataset-06807,1,1,1.0
Galaxy10_DECals-dataset-06808,1,1,1.0
Galaxy10_DECals-dataset-06809,1,1,1.0
Galaxy10_DECals-dataset-06810,1,1,1.0
Galaxy10_DECals-dataset-06811,1,1,1.0
Galaxy10_DECals-dataset-06812,1,1,0.8833
Galaxy10_DECals-dataset-06813,1,1,1.0
Galaxy10_DECals-dataset-06814,1,1,0.9979
Galaxy10_DECals-dataset-06815,1,1,1.0
Galaxy10_DECals-dataset-06816,1,1,0.9999
Galaxy10_DECals-dataset-06817,1,1,0.9999
Galaxy10_DECals-dataset-06818,1,1,1.0
Galaxy10_DECals-dataset-06819,1,1,0.9995
Galaxy10_DECals-dataset-06820,1,1,0.9988
Galaxy10_DECals-dataset-06821,1,1,1.0
Galaxy10_DECals-dataset-06822,1,1,0.9999
Galaxy10_DECals-dataset-06823,1,1,1.0
Galaxy10_DECals-dataset-06824,1,1,1.0
Galaxy10_DECals-dataset-06825,1,1,1.0
Galaxy10_DECals-dataset-06826,1,1,0.999
Galaxy10_DECals-dataset-06827,1,1,1.0
Galaxy10_DECals-dataset-06828,1,1,1.0
Galaxy10_DECals-dataset-06829,1,1,1.0
Galaxy10_DECals-dataset-06830,1,1,0.9999
Galaxy10_DECals-dataset-06831,1,1,1.0
Galaxy10_DECals-dataset-06832,1,1,0.9999
Galaxy10_DECals-dataset-06833,1,1,1.0
Galaxy10_DECals-dataset-06834,1,1,1.0
Galaxy10_DECals-dataset-06835,1,1,1.0
Galaxy10_DECals-dataset-06836,1,1,0.9999
Galaxy10_DECals-dataset-06837,1,1,1.0
Galaxy10_DECals-dataset-06838,1,1,0.9641
Galaxy10_DECals-dataset-06839,1,1,0.9999
Galaxy10_DECals-dataset-06840,1,1,1.0
Galaxy10_DECals-dataset-06841,1,1,1.0
Galaxy10_DECals-dataset-06842,1,1,0.9999
Galaxy10_DECals-dataset-06843,1,1,1.0
Galaxy10_DECals-dataset-06844,1,1,0.9997
Galaxy10_DECals-dataset-06845,1,1,1.0
Galaxy10_DECals-dataset-06846,1,1,1.0
Galaxy10_DECals-dataset-06847,1,1,1.0
Galaxy10_DECals-dataset-06848,1,1,1.0
Galaxy10_DECals-dataset-06849,1,1,1.0
Galaxy10_DECals-dataset-06850,1,1,1.0
Galaxy10_DECals-dataset-06851,1,1,0.9979
Galaxy10_DECals-dataset-06852,1,1,1.0
Galaxy10_DECals-dataset-06853,1,1,1.0
Galaxy10_DECals-dataset-06854,1,1,0.6341
Galaxy10_DECals-dataset-06855,1,1,1.0
Galaxy10_DECals-dataset-06856,1,1,1.0
Galaxy10_DECals-dataset-06857,1,1,1.0
Galaxy10_DECals-dataset-06858,1,1,1.0
Galaxy10_DECals-dataset-06859,1,1,1.0
Galaxy10_DECals-dataset-06860,1,1,1.0
Galaxy10_DECals-dataset-06861,1,1,0.9999
Galaxy10_DECals-dataset-06862,1,1,1.0
Galaxy10_DECals-dataset-06863,1,1,1.0
Galaxy10_DECals-dataset-06864,1,1,1.0
Galaxy10_DECals-dataset-06865,1,1,1.0
Galaxy10_DECals-dataset-06866,1,1,1.0
Galaxy10_DECals-dataset-06867,1,1,1.0
Galaxy10_DECals-dataset-06868,1,1,1.0
Galaxy10_DECals-dataset-06869,1,1,1.0
Galaxy10_DECals-dataset-06870,1,1,1.0
Galaxy10_DECals-dataset-06871,1,1,1.0
Galaxy10_DECals-dataset-06872,1,1,1.0
Galaxy10_DECals-dataset-06873,1,1,1.0
Galaxy10_DECals-dataset-06874,1,1,1.0
Galaxy10_DECals-dataset-06875,1,1,0.9998
Galaxy10_DECals-dataset-06876,1,1,1.0
Galaxy10_DECals-dataset-06877,1,1,1.0
Galaxy10_DECals-dataset-06878,1,1,1.0
Galaxy10_DECals-dataset-06879,1,1,1.0
Galaxy10_DECals-dataset-06880,1,1,0.9865
Galaxy10_DECals-dataset-06881,1,1,1.0
Galaxy10_DECals-dataset-06882,1,1,1.0
Galaxy10_DECals-dataset-06883,1,1,1.0
Galaxy10_DECals-dataset-06884,1,1,1.0
Galaxy10_DECals-dataset-06885,1,1,1.0
Galaxy10_DECals-dataset-06886,1,1,0.9999
Galaxy10_DECals-dataset-06887,1,1,1.0
Galaxy10_DECals-dataset-06888,1,1,1.0
Galaxy10_DECals-dataset-06889,1,1,1.0
Galaxy10_DECals-dataset-06890,1,1,0.9999
Galaxy10_DECals-dataset-06891,1,1,1.0
Galaxy10_DECals-dataset-06892,1,1,1.0
Galaxy10_DECals-dataset-06893,1,1,1.0
Galaxy10_DECals-dataset-06894,1,1,1.0
Galaxy10_DECals-dataset-06895,1,1,1.0
Galaxy10_DECals-dataset-06896,1,1,1.0
Galaxy10_DECals-dataset-06897,1,1,1.0
Galaxy10_DECals-dataset-06898,1,1,1.0
Galaxy10_DECals-dataset-06899,1,1,1.0
Galaxy10_DECals-dataset-06900,1,1,1.0
Galaxy10_DECals-dataset-06901,1,1,1.0
Galaxy10_DECals-dataset-06902,1,1,0.9999
Galaxy10_DECals-dataset-06903,1,1,1.0
Galaxy10_DECals-dataset-06904,1,1,1.0
Galaxy10_DECals-dataset-06905,1,1,1.0
Galaxy10_DECals-dataset-06906,1,1,1.0
Galaxy10_DECals-dataset-06907,1,1,1.0
Galaxy10_DECals-dataset-06908,1,1,1.0
Galaxy10_DECals-dataset-06909,1,1,1.0
Galaxy10_DECals-dataset-06910,1,1,1.0
Galaxy10_DECals-dataset-06911,1,1,1.0
Galaxy10_DECals-dataset-06912,1,1,1.0
Galaxy10_DECals-dataset-06913,1,1,1.0
Galaxy10_DECals-dataset-06914,1,1,1.0
Galaxy10_DECals-dataset-06915,1,1,1.0
Galaxy10_DECals-dataset-06916,1,1,1.0
Galaxy10_DECals-dataset-06917,1,1,1.0
Galaxy10_DECals-dataset-06918,1,1,1.0
Galaxy10_DECals-dataset-06919,1,1,0.9999
Galaxy10_DECals-dataset-06920,1,1,1.0
Galaxy10_DECals-dataset-06921,1,1,1.0
Galaxy10_DECals-dataset-06922,1,1,0.9999
Galaxy10_DECals-dataset-06923,1,1,1.0
Galaxy10_DECals-dataset-06924,1,1,1.0
Galaxy10_DECals-dataset-06925,1,1,0.9967
Galaxy10_DECals-dataset-06926,1,1,1.0
Galaxy10_DECals-dataset-06927,1,1,1.0
Galaxy10_DECals-dataset-06928,1,1,0.9999
Galaxy10_DECals-dataset-06929,1,1,1.0
Galaxy10_DECals-dataset-06930,1,1,1.0
Galaxy10_DECals-dataset-06931,1,1,1.0
Galaxy10_DECals-dataset-06932,1,1,1.0
Galaxy10_DECals-dataset-06933,1,1,0.9977
Galaxy10_DECals-dataset-06934,1,1,1.0
Galaxy10_DECals-dataset-06935,1,1,1.0
Galaxy10_DECals-dataset-06936,1,2,0.9994
Galaxy10_DECals-dataset-06937,1,1,1.0
Galaxy10_DECals-dataset-06938,1,1,1.0
Galaxy10_DECals-dataset-06939,1,1,1.0
Galaxy10_DECals-dataset-06940,1,1,1.0
Galaxy10_DECals-dataset-06941,1,1,1.0
Galaxy10_DECals-dataset-06942,1,1,1.0
Galaxy10_DECals-dataset-06943,1,1,1.0
Galaxy10_DECals-dataset-06944,1,1,1.0
Galaxy10_DECals-dataset-06945,1,1,1.0
Galaxy10_DECals-dataset-06946,1,1,1.0
Galaxy10_DECals-dataset-06947,1,1,1.0
Galaxy10_DECals-dataset-06948,1,1,1.0
Galaxy10_DECals-dataset-06949,1,1,1.0
Galaxy10_DECals-dataset-06950,1,1,1.0
Galaxy10_DECals-dataset-06951,1,1,1.0
Galaxy10_DECals-dataset-06952,1,1,1.0
Galaxy10_DECals-dataset-06953,1,1,1.0
Galaxy10_DECals-dataset-06954,1,1,0.9998
Galaxy10_DECals-dataset-06955,1,1,1.0
Galaxy10_DECals-dataset-06956,1,1,1.0
Galaxy10_DECals-dataset-06957,1,1,1.0
Galaxy10_DECals-dataset-06958,1,1,1.0
Galaxy10_DECals-dataset-06959,1,1,1.0
Galaxy10_DECals-dataset-06960,1,1,1.0
Galaxy10_DECals-dataset-06961,1,1,1.0
Galaxy10_DECals-dataset-06962,1,1,1.0
Galaxy10_DECals-dataset-06963,1,1,0.9981
Galaxy10_DECals-dataset-06964,1,1,1.0
Galaxy10_DECals-dataset-06965,1,1,1.0
Galaxy10_DECals-dataset-06966,1,1,1.0
Galaxy10_DECals-dataset-06967,1,1,1.0
Galaxy10_DECals-dataset-06968,1,1,1.0
Galaxy10_DECals-dataset-06969,1,1,0.7309
Galaxy10_DECals-dataset-06970,1,1,1.0
Galaxy10_DECals-dataset-06971,1,1,1.0
Galaxy10_DECals-dataset-06972,1,1,1.0
Galaxy10_DECals-dataset-06973,1,1,1.0
Galaxy10_DECals-dataset-06974,1,1,0.999
Galaxy10_DECals-dataset-06975,1,1,0.9999
Galaxy10_DECals-dataset-06976,1,1,0.9999
Galaxy10_DECals-dataset-06977,1,1,1.0
Galaxy10_DECals-dataset-06978,1,1,1.0
Galaxy10_DECals-dataset-06979,1,1,1.0
Galaxy10_DECals-dataset-06980,1,1,1.0
Galaxy10_DECals-dataset-06981,1,1,1.0
Galaxy10_DECals-dataset-06982,1,1,1.0
Galaxy10_DECals-dataset-06983,1,1,1.0
Galaxy10_DECals-dataset-06984,1,1,1.0
Galaxy10_DECals-dataset-06985,1,1,1.0
Galaxy10_DECals-dataset-06986,1,1,1.0
Galaxy10_DECals-dataset-06987,1,1,1.0
Galaxy10_DECals-dataset-06988,1,1,1.0
Galaxy10_DECals-dataset-06989,1,1,1.0
Galaxy10_DECals-dataset-06990,1,1,1.0
Galaxy10_DECals-dataset-06991,1,1,1.0
Galaxy10_DECals-dataset-06992,1,1,1.0
Galaxy10_DECals-dataset-06993,1,1,1.0
Galaxy10_DECals-dataset-06994,1,1,1.0
Galaxy10_DECals-dataset-06995,1,1,1.0
Galaxy10_DECals-dataset-06996,1,1,1.0
Galaxy10_DECals-dataset-06997,1,1,1.0
Galaxy10_DECals-dataset-06998,1,1,1.0
Galaxy10_DECals-dataset-06999,1,1,1.0
Galaxy10_DECals-dataset-07000,1,1,1.0
Galaxy10_DECals-dataset-07001,1,1,0.9999
Galaxy10_DECals-dataset-07002,1,1,1.0
Galaxy10_DECals-dataset-07003,1,1,1.0
Galaxy10_DECals-dataset-07004,1,1,0.9999
Galaxy10_DECals-dataset-07005,1,1,0.9999
Galaxy10_DECals-dataset-07006,1,1,0.9995
Galaxy10_DECals-dataset-07007,1,1,1.0
Galaxy10_DECals-dataset-07008,1,1,1.0
Galaxy10_DECals-dataset-07009,1,1,0.9999
Galaxy10_DECals-dataset-07010,1,1,0.9996
Galaxy10_DECals-dataset-07011,1,1,0.9999
Galaxy10_DECals-dataset-07012,1,1,0.9999
Galaxy10_DECals-dataset-07013,1,1,0.9983
Galaxy10_DECals-dataset-07014,1,1,1.0
Galaxy10_DECals-dataset-07015,1,1,0.9992
Galaxy10_DECals-dataset-07016,1,1,1.0
Galaxy10_DECals-dataset-07017,1,1,1.0
Galaxy10_DECals-dataset-07018,1,1,1.0
Galaxy10_DECals-dataset-07019,1,1,1.0
Galaxy10_DECals-dataset-07020,1,1,0.9994
Galaxy10_DECals-dataset-07021,1,1,1.0
Galaxy10_DECals-dataset-07022,1,1,1.0
Galaxy10_DECals-dataset-07023,1,1,1.0
Galaxy10_DECals-dataset-07024,1,1,1.0
Galaxy10_DECals-dataset-07025,1,1,1.0
Galaxy10_DECals-dataset-07026,1,1,1.0
Galaxy10_DECals-dataset-07027,1,1,1.0
Galaxy10_DECals-dataset-07028,1,1,1.0
Galaxy10_DECals-dataset-07029,1,1,1.0
Galaxy10_DECals-dataset-07030,1,1,1.0
Galaxy10_DECals-dataset-07031,1,1,1.0
Galaxy10_DECals-dataset-07032,1,1,1.0
Galaxy10_DECals-dataset-07033,1,1,0.9995
Galaxy10_DECals-dataset-07034,1,1,1.0
Galaxy10_DECals-dataset-07035,1,1,1.0
Galaxy10_DECals-dataset-07036,1,1,1.0
Galaxy10_DECals-dataset-07037,1,1,0.9999
Galaxy10_DECals-dataset-07038,1,2,0.5344
Galaxy10_DECals-dataset-07039,1,1,1.0
Galaxy10_DECals-dataset-07040,1,1,0.9999
Galaxy10_DECals-dataset-07041,1,1,1.0
Galaxy10_DECals-dataset-07042,1,1,1.0
Galaxy10_DECals-dataset-07043,1,1,1.0
Galaxy10_DECals-dataset-07044,1,1,0.9991
Galaxy10_DECals-dataset-07045,1,1,1.0
Galaxy10_DECals-dataset-07046,1,1,1.0
Galaxy10_DECals-dataset-07047,1,1,0.9998
Galaxy10_DECals-dataset-07048,1,1,1.0
Galaxy10_DECals-dataset-08332,1,1,1.0
Galaxy10_DECals-dataset-08333,1,1,0.9999
Galaxy10_DECals-dataset-08334,1,1,1.0
Galaxy10_DECals-dataset-08335,1,1,1.0
Galaxy10_DECals-dataset-08336,1,1,0.9991
Galaxy10_DECals-dataset-08337,1,0,0.9999
Galaxy10_DECals-dataset-08338,1,1,1.0
Galaxy10_DECals-dataset-08339,1,1,1.0
Galaxy10_DECals-dataset-08340,1,1,1.0
Galaxy10_DECals-dataset-08341,1,1,1.0
Galaxy10_DECals-dataset-08342,1,1,1.0
Galaxy10_DECals-dataset-08343,1,1,1.0
Galaxy10_DECals-dataset-08344,1,1,0.9992
Galaxy10_DECals-dataset-08345,1,1,1.0
Galaxy10_DECals-dataset-08346,1,1,1.0
Galaxy10_DECals-dataset-08347,1,1,1.0
Galaxy10_DECals-dataset-08348,1,1,1.0
Galaxy10_DECals-dataset-08349,1,1,0.999
Galaxy10_DECals-dataset-08350,1,1,1.0
Galaxy10_DECals-dataset-08351,1,1,1.0
Galaxy10_DECals-dataset-08352,1,1,1.0
Galaxy10_DECals-dataset-08353,1,1,1.0
Galaxy10_DECals-dataset-08354,1,1,1.0
Galaxy10_DECals-dataset-08355,1,1,1.0
Galaxy10_DECals-dataset-08356,1,1,1.0
Galaxy10_DECals-dataset-08357,1,1,0.9918
Galaxy10_DECals-dataset-08358,1,1,0.9999
Galaxy10_DECals-dataset-08359,1,1,1.0
Galaxy10_DECals-dataset-08360,1,1,1.0
Galaxy10_DECals-dataset-08361,1,1,1.0
Galaxy10_DECals-dataset-08362,1,1,1.0
Galaxy10_DECals-dataset-08363,1,1,0.9998
Galaxy10_DECals-dataset-08364,1,1,1.0
Galaxy10_DECals-dataset-08365,1,1,0.9994
Galaxy10_DECals-dataset-08366,1,1,1.0
Galaxy10_DECals-dataset-08367,1,1,1.0
Galaxy10_DECals-dataset-08368,1,1,1.0
Galaxy10_DECals-dataset-08369,1,1,1.0
Galaxy10_DECals-dataset-08370,1,1,1.0
Galaxy10_DECals-dataset-08371,1,1,1.0
Galaxy10_DECals-dataset-08372,1,1,1.0
Galaxy10_DECals-dataset-08373,1,1,1.0
Galaxy10_DECals-dataset-08374,1,1,1.0
Galaxy10_DECals-dataset-08375,1,1,1.0
Galaxy10_DECals-dataset-08376,1,1,1.0
Galaxy10_DECals-dataset-08377,1,1,1.0
Galaxy10_DECals-dataset-08378,1,1,1.0
Galaxy10_DECals-dataset-08379,1,1,0.8465
Galaxy10_DECals-dataset-08380,1,1,0.9904
Galaxy10_DECals-dataset-08381,1,2,1.0
Galaxy10_DECals-dataset-08382,1,1,1.0
Galaxy10_DECals-dataset-08383,1,1,0.9996
Galaxy10_DECals-dataset-08384,1,1,1.0
Galaxy10_DECals-dataset-08385,1,1,1.0
Galaxy10_DECals-dataset-08386,1,1,1.0
Galaxy10_DECals-dataset-08387,1,1,1.0
Galaxy10_DECals-dataset-08388,1,1,1.0
Galaxy10_DECals-dataset-08389,1,1,0.9685
Galaxy10_DECals-dataset-08390,1,1,1.0
Galaxy10_DECals-dataset-08391,1,1,1.0
Galaxy10_DECals-dataset-08392,1,1,0.8741
Galaxy10_DECals-dataset-08393,1,1,1.0
Galaxy10_DECals-dataset-08394,1,1,0.7102
Galaxy10_DECals-dataset-08395,1,1,1.0
Galaxy10_DECals-dataset-08396,1,1,0.9998
Galaxy10_DECals-dataset-08397,1,1,1.0
Galaxy10_DECals-dataset-08398,1,1,1.0
Galaxy10_DECals-dataset-08399,1,1,0.9998
Galaxy10_DECals-dataset-08400,1,1,1.0
Galaxy10_DECals-dataset-08401,1,1,1.0
Galaxy10_DECals-dataset-08402,1,1,0.9998
Galaxy10_DECals-dataset-08403,1,1,1.0
Galaxy10_DECals-dataset-08404,1,1,1.0
Galaxy10_DECals-dataset-08405,1,1,1.0
Galaxy10_DECals-dataset-08406,1,1,1.0
Galaxy10_DECals-dataset-08407,1,1,1.0
Galaxy10_DECals-dataset-08408,1,1,1.0
Galaxy10_DECals-dataset-08409,1,1,1.0
Galaxy10_DECals-dataset-08410,1,1,1.0
Galaxy10_DECals-dataset-08411,1,1,0.999
Galaxy10_DECals-dataset-08412,1,1,0.9999
Galaxy10_DECals-dataset-08413,1,1,1.0
Galaxy10_DECals-dataset-08414,1,1,1.0
Galaxy10_DECals-dataset-08415,1,1,0.9982
Galaxy10_DECals-dataset-08416,1,1,0.9999
Galaxy10_DECals-dataset-08417,1,1,1.0
Galaxy10_DECals-dataset-08418,1,1,1.0
Galaxy10_DECals-dataset-08419,1,1,0.9999
Galaxy10_DECals-dataset-08420,1,1,1.0
Galaxy10_DECals-dataset-08421,1,1,1.0
Galaxy10_DECals-dataset-08422,1,1,1.0
Galaxy10_DECals-dataset-08423,1,1,1.0
Galaxy10_DECals-dataset-08424,1,1,0.9986
Galaxy10_DECals-dataset-08425,1,1,0.9998
Galaxy10_DECals-dataset-08426,1,1,1.0
Galaxy10_DECals-dataset-08427,1,1,1.0
Galaxy10_DECals-dataset-08428,1,1,0.9998
Galaxy10_DECals-dataset-08429,1,1,0.9999
Galaxy10_DECals-dataset-08430,1,1,1.0
Galaxy10_DECals-dataset-08431,1,1,1.0
Galaxy10_DECals-dataset-08432,1,1,0.9999
Galaxy10_DECals-dataset-08433,1,1,0.9938
Galaxy10_DECals-dataset-08434,1,1,0.9999
Galaxy10_DECals-dataset-08435,1,1,1.0
Galaxy10_DECals-dataset-08436,1,1,1.0
Galaxy10_DECals-dataset-08437,1,1,1.0
Galaxy10_DECals-dataset-08438,1,1,0.9896
Galaxy10_DECals-dataset-08439,1,1,0.7483
Galaxy10_DECals-dataset-08440,1,1,0.9912
Galaxy10_DECals-dataset-08441,1,1,0.9999
Galaxy10_DECals-dataset-08442,1,1,1.0
Galaxy10_DECals-dataset-08443,1,1,0.9998
Galaxy10_DECals-dataset-08444,1,1,1.0
Galaxy10_DECals-dataset-08445,1,1,1.0
Galaxy10_DECals-dataset-08446,1,1,1.0
Galaxy10_DECals-dataset-08447,1,1,0.9432
Galaxy10_DECals-dataset-08448,1,1,1.0
Galaxy10_DECals-dataset-08449,1,1,1.0
Galaxy10_DECals-dataset-08450,1,1,1.0
Galaxy10_DECals-dataset-08451,1,1,1.0
Galaxy10_DECals-dataset-08452,1,1,1.0
Galaxy10_DECals-dataset-08453,1,1,0.9982
Galaxy10_DECals-dataset-08454,1,1,1.0
Galaxy10_DECals-dataset-08455,1,1,1.0
Galaxy10_DECals-dataset-08456,1,1,1.0
Galaxy10_DECals-dataset-08457,1,1,0.9689
Galaxy10_DECals-dataset-08458,1,1,1.0
Galaxy10_DECals-dataset-08459,1,1,0.9981
Galaxy10_DECals-dataset-08460,1,1,0.999
Galaxy10_DECals-dataset-08461,1,1,0.996
Galaxy10_DECals-dataset-08462,1,1,1.0
Galaxy10_DECals-dataset-08463,1,1,1.0
Galaxy10_DECals-dataset-08464,1,1,1.0
Galaxy10_DECals-dataset-08465,1,1,1.0
Galaxy10_DECals-dataset-08466,1,0,1.0
Galaxy10_DECals-dataset-08467,1,1,0.9941
Galaxy10_DECals-dataset-08468,1,1,1.0
Galaxy10_DECals-dataset-08469,1,1,1.0
Galaxy10_DECals-dataset-08470,1,1,1.0
