FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-10700,1,0,0.994
Galaxy10_DECals-dataset-10701,1,0,0.9997
Galaxy10_DECals-dataset-10702,1,1,1.0
Galaxy10_DECals-dataset-10703,1,1,1.0
Galaxy10_DECals-dataset-10704,1,1,0.9793
Galaxy10_DECals-dataset-10705,1,0,0.4992
Galaxy10_DECals-dataset-10706,1,0,0.5319
Galaxy10_DECals-dataset-10707,1,1,0.9965
Galaxy10_DECals-dataset-10708,1,1,1.0
Galaxy10_DECals-dataset-10709,1,0,1.0
Galaxy10_DECals-dataset-10710,1,0,1.0
Galaxy10_DECals-dataset-10711,1,1,1.0
Galaxy10_DECals-dataset-10712,1,1,0.9991
Galaxy10_DECals-dataset-10713,1,1,1.0
Galaxy10_DECals-dataset-10714,1,1,1.0
Galaxy10_DECals-dataset-10715,1,1,1.0
Galaxy10_DECals-dataset-10716,1,1,0.9998
Galaxy10_DECals-dataset-10717,1,2,1.0
Galaxy10_DECals-dataset-10718,1,2,1.0
Galaxy10_DECals-dataset-10719,1,0,1.0
Galaxy10_DECals-dataset-10720,1,1,0.9958
Galaxy10_DECals-dataset-10721,1,1,0.9986
Galaxy10_DECals-dataset-10722,1,0,0.9919
Galaxy10_DECals-dataset-10723,1,1,0.9995
Galaxy10_DECals-dataset-10724,1,1,1.0
Galaxy10_DECals-dataset-10725,1,2,0.9918
Galaxy10_DECals-dataset-10726,1,1,1.0
Galaxy10_DECals-dataset-10727,1,1,0.962
Galaxy10_DECals-dataset-10728,1,1,0.9977
Galaxy10_DECals-dataset-10729,1,1,0.9971
Galaxy10_DECals-dataset-10730,1,1,1.0
Galaxy10_DECals-dataset-10731,1,1,0.9781
Galaxy10_DECals-dataset-10732,1,0,0.6319
Galaxy10_DECals-dataset-10733,1,0,1.0
Galaxy10_DECals-dataset-10734,1,1,1.0
Galaxy10_DECals-dataset-10735,1,1,0.7177
Galaxy10_DECals-dataset-10736,1,1,1.0
Galaxy10_DECals-dataset-10737,1,0,0.9913
Galaxy10_DECals-dataset-10738,1,1,1.0
Galaxy10_DECals-dataset-10739,1,1,0.9973
Galaxy10_DECals-dataset-10740,1,0,1.0
Galaxy10_DECals-dataset-10741,1,1,0.9227
Galaxy10_DECals-dataset-10742,1,1,1.0
Galaxy10_DECals-dataset-10743,1,1,0.9977
Galaxy10_DECals-dataset-10744,1,1,0.8334
Galaxy10_DECals-dataset-10745,1,1,1.0
Galaxy10_DECals-dataset-10746,1,1,1.0
Galaxy10_DECals-dataset-10747,1,0,0.689
Galaxy10_DECals-dataset-10748,1,1,0.9979
Galaxy10_DECals-dataset-10749,1,2,0.9925
Galaxy10_DECals-dataset-10750,1,0,0.9966
Galaxy10_DECals-dataset-10751,1,1,0.7594
Galaxy10_DECals-dataset-10752,1,0,0.9998
Galaxy10_DECals-dataset-10753,1,1,1.0
Galaxy10_DECals-dataset-10754,1,1,1.0
Galaxy10_DECals-dataset-10755,1,2,0.9792
Galaxy10_DECals-dataset-10756,1,1,0.9944
Galaxy10_DECals-dataset-10757,1,1,1.0
Galaxy10_DECals-dataset-10758,1,1,0.999
Galaxy10_DECals-dataset-10759,1,1,0.9999
Galaxy10_DECals-dataset-10760,1,1,1.0
Galaxy10_DECals-dataset-10761,1,2,1.0
Galaxy10_DECals-dataset-10762,1,1,0.9999
Galaxy10_DECals-dataset-10763,1,1,0.9992
Galaxy10_DECals-dataset-10764,1,1,0.6383
Galaxy10_DECals-dataset-10765,1,0,1.0
Galaxy10_DECals-dataset-10766,1,1,0.9997
Galaxy10_DECals-dataset-10767,1,1,0.9964
Galaxy10_DECals-dataset-10768,1,1,1.0
Galaxy10_DECals-dataset-10769,1,1,0.962
Galaxy10_DECals-dataset-10770,1,1,0.9975
Galaxy10_DECals-dataset-10771,1,1,0.5664
Galaxy10_DECals-dataset-10772,1,1,1.0
Galaxy10_DECals-dataset-10773,1,1,1.0
Galaxy10_DECals-dataset-10774,1,1,1.0
Galaxy10_DECals-dataset-10775,1,1,0.9503
Galaxy10_DECals-dataset-10776,1,1,1.0
Galaxy10_DECals-dataset-10777,1,1,1.0
Galaxy10_DECals-dataset-10778,1,1,0.9983
Galaxy10_DECals-dataset-10779,1,1,1.0
Galaxy10_DECals-dataset-10780,1,1,1.0
Galaxy10_DECals-dataset-10781,1,1,1.0
Galaxy10_DECals-dataset-10782,1,1,0.9758
Galaxy10_DECals-dataset-10783,1,1,0.9979
Galaxy10_DECals-dataset-10784,1,1,0.9999
Galaxy10_DECals-dataset-10785,1,1,1.0
Galaxy10_DECals-dataset-10786,1,1,1.0
Galaxy10_DECals-dataset-10787,1,1,1.0
Galaxy10_DECals-dataset-10788,1,2,0.9997
Galaxy10_DECals-dataset-10789,1,1,1.0
Galaxy10_DECals-dataset-10790,1,1,0.9988
Galaxy10_DECals-dataset-10791,1,1,0.9507
Galaxy10_DECals-dataset-10792,1,1,1.0
Galaxy10_DECals-dataset-10793,1,1,1.0
Galaxy10_DECals-dataset-10794,1,1,0.9999
Galaxy10_DECals-dataset-10795,1,1,0.9993
Galaxy10_DECals-dataset-10796,1,1,0.9912
Galaxy10_DECals-dataset-10797,1,0,0.9998
Galaxy10_DECals-dataset-10798,1,1,0.9999
Galaxy10_DECals-dataset-10799,1,1,1.0
Galaxy10_DECals-dataset-10800,1,1,0.9959
Galaxy10_DECals-dataset-10801,1,0,1.0
Galaxy10_DECals-dataset-10802,1,1,1.0
Galaxy10_DECals-dataset-10803,1,1,0.9844
Galaxy10_DECals-dataset-10804,1,1,0.9651
Galaxy10_DECals-dataset-10805,1,1,0.9904
Galaxy10_DECals-dataset-10806,1,0,1.0
Galaxy10_DECals-dataset-10807,1,1,1.0
Galaxy10_DECals-dataset-10808,1,1,1.0
Galaxy10_DECals-dataset-10809,1,1,1.0
Galaxy10_DECals-dataset-10810,1,1,0.7364
Galaxy10_DECals-dataset-10811,1,1,1.0
Galaxy10_DECals-dataset-10812,1,1,1.0
Galaxy10_DECals-dataset-10813,1,1,1.0
Galaxy10_DECals-dataset-10814,1,1,0.9999
Galaxy10_DECals-dataset-10815,1,1,1.0
Galaxy10_DECals-dataset-10816,1,0,1.0
Galaxy10_DECals-dataset-10817,1,1,0.9895
Galaxy10_DECals-dataset-10818,1,1,1.0
Galaxy10_DECals-dataset-10819,1,1,0.9999
Galaxy10_DECals-dataset-10820,1,0,0.8695
Galaxy10_DECals-dataset-10821,1,0,0.6937
Galaxy10_DECals-dataset-10822,1,0,1.0
Galaxy10_DECals-dataset-10823,1,1,0.9998
Galaxy10_DECals-dataset-10824,1,0,0.986
Galaxy10_DECals-dataset-10825,1,1,0.9976
Galaxy10_DECals-dataset-10826,1,1,0.9998
Galaxy10_DECals-dataset-10827,1,1,1.0
Galaxy10_DECals-dataset-10828,1,1,0.9968
Galaxy10_DECals-dataset-10829,1,1,0.9997
Galaxy10_DECals-dataset-10830,1,1,1.0
Galaxy10_DECals-dataset-10831,1,1,0.9995
Galaxy10_DECals-dataset-10832,1,1,1.0
Galaxy10_DECals-dataset-10833,1,1,0.9962
Galaxy10_DECals-dataset-10834,1,1,0.9997
Galaxy10_DECals-dataset-10835,1,1,0.9999
Galaxy10_DECals-dataset-10836,1,0,1.0
Galaxy10_DECals-dataset-10837,1,1,0.9996
Galaxy10_DECals-dataset-10838,1,0,0.5255
Galaxy10_DECals-dataset-10839,1,0,1.0
Galaxy10_DECals-dataset-10840,1,1,1.0
Galaxy10_DECals-dataset-10841,1,2,0.9986
Galaxy10_DECals-dataset-10842,1,1,0.9994
Galaxy10_DECals-dataset-10843,1,1,1.0
Galaxy10_DECals-dataset-10844,1,1,1.0
Galaxy10_DECals-dataset-10845,1,0,0.9589
Galaxy10_DECals-dataset-10846,1,1,1.0
Galaxy10_DECals-dataset-10847,1,0,0.9998
Galaxy10_DECals-dataset-10848,1,1,0.9887
Galaxy10_DECals-dataset-10849,1,1,0.9999
Galaxy10_DECals-dataset-10850,1,1,0.9965
Galaxy10_DECals-dataset-10851,1,1,1.0
Galaxy10_DECals-dataset-10852,1,1,0.9105
Galaxy10_DECals-dataset-10853,1,1,0.9976
Galaxy10_DECals-dataset-10854,1,1,0.9925
Galaxy10_DECals-dataset-10855,1,0,0.9976
Galaxy10_DECals-dataset-10856,1,1,1.0
Galaxy10_DECals-dataset-10857,1,1,0.9997
Galaxy10_DECals-dataset-10858,1,1,1.0
Galaxy10_DECals-dataset-10859,1,0,0.9989
Galaxy10_DECals-dataset-10860,1,0,0.9813
Galaxy10_DECals-dataset-10861,1,0,0.8176
Galaxy10_DECals-dataset-10862,1,1,1.0
Galaxy10_DECals-dataset-10863,1,1,1.0
Galaxy10_DECals-dataset-10864,1,1,1.0
Galaxy10_DECals-dataset-10865,1,0,0.6722
Galaxy10_DECals-dataset-10866,1,1,1.0
Galaxy10_DECals-dataset-10867,1,1,0.9799
Galaxy10_DECals-dataset-10868,1,0,1.0
Galaxy10_DECals-dataset-10869,1,1,0.9552
Galaxy10_DECals-dataset-10870,1,0,0.9745
Galaxy10_DECals-dataset-10871,1,1,0.9917
Galaxy10_DECals-dataset-10872,1,1,0.9993
Galaxy10_DECals-dataset-10873,1,1,0.9368
Galaxy10_DECals-dataset-10874,1,1,0.9989
Galaxy10_DECals-dataset-10875,1,1,1.0
Galaxy10_DECals-dataset-10876,1,1,0.9991
Galaxy10_DECals-dataset-10877,1,1,0.9996
Galaxy10_DECals-dataset-10878,1,1,1.0
Galaxy10_DECals-dataset-10879,1,0,0.9426
Galaxy10_DECals-dataset-10880,1,2,1.0
Galaxy10_DECals-dataset-10881,1,1,0.9999
Galaxy10_DECals-dataset-10882,1,1,1.0
Galaxy10_DECals-dataset-10883,1,1,0.9998
Galaxy10_DECals-dataset-10884,1,1,0.9439
Galaxy10_DECals-dataset-10885,1,1,1.0
Galaxy10_DECals-dataset-10886,1,0,0.7901
Galaxy10_DECals-dataset-10887,1,0,0.7444
Galaxy10_DECals-dataset-10888,1,1,0.9996
Galaxy10_DECals-dataset-10889,1,1,1.0
Galaxy10_DECals-dataset-10890,1,1,0.9216
Galaxy10_DECals-dataset-10891,1,1,1.0
Galaxy10_DECals-dataset-10892,1,1,0.9996
Galaxy10_DECals-dataset-10893,1,1,0.9965
Galaxy10_DECals-dataset-10894,1,1,0.9996
Galaxy10_DECals-dataset-10895,1,1,0.9713
Galaxy10_DECals-dataset-10896,1,1,0.9997
Galaxy10_DECals-dataset-10897,1,0,0.9848
Galaxy10_DECals-dataset-10898,1,1,0.9993
Galaxy10_DECals-dataset-10899,1,1,0.9976
Galaxy10_DECals-dataset-10900,1,0,0.8632
Galaxy10_DECals-dataset-10901,1,1,0.9983
Galaxy10_DECals-dataset-10902,1,1,0.9988
Galaxy10_DECals-dataset-10903,1,1,1.0
Galaxy10_DECals-dataset-10904,1,0,1.0
Galaxy10_DECals-dataset-10905,1,1,0.9915
Galaxy10_DECals-dataset-10906,1,0,1.0
Galaxy10_DECals-dataset-10907,1,1,0.9979
Galaxy10_DECals-dataset-10908,1,1,1.0
Galaxy10_DECals-dataset-10909,1,2,1.0
Galaxy10_DECals-dataset-10910,1,1,0.9993
Galaxy10_DECals-dataset-10911,1,1,1.0
Galaxy10_DECals-dataset-10912,1,1,0.8737
Galaxy10_DECals-dataset-10913,1,0,0.983
Galaxy10_DECals-dataset-10914,1,1,1.0
Galaxy10_DECals-dataset-10915,1,1,0.9624
Galaxy10_DECals-dataset-10916,1,1,0.9999
Galaxy10_DECals-dataset-10917,1,1,0.8643
Galaxy10_DECals-dataset-10918,1,1,1.0
Galaxy10_DECals-dataset-10919,1,0,1.0
Galaxy10_DECals-dataset-10920,1,1,0.9999
Galaxy10_DECals-dataset-10921,1,1,0.7435
Galaxy10_DECals-dataset-10922,1,1,1.0
Galaxy10_DECals-dataset-10923,1,1,0.8722
Galaxy10_DECals-dataset-10924,1,2,0.5116
Galaxy10_DECals-dataset-10925,1,1,0.9997
Galaxy10_DECals-dataset-10926,1,1,1.0
Galaxy10_DECals-dataset-10927,1,0,0.9985
Galaxy10_DECals-dataset-10928,1,0,0.9999
Galaxy10_DECals-dataset-10929,1,1,1.0
Galaxy10_DECals-dataset-10930,1,1,1.0
Galaxy10_DECals-dataset-10931,1,1,1.0
Galaxy10_DECals-dataset-10932,1,0,0.8977
Galaxy10_DECals-dataset-10933,1,1,1.0
Galaxy10_DECals-dataset-10934,1,1,1.0
Galaxy10_DECals-dataset-10935,1,1,1.0
Galaxy10_DECals-dataset-10936,1,1,0.9995
Galaxy10_DECals-dataset-10937,1,1,1.0
Galaxy10_DECals-dataset-10938,1,0,1.0
Galaxy10_DECals-dataset-10939,1,1,0.739
Galaxy10_DECals-dataset-10940,1,1,0.9803
Galaxy10_DECals-dataset-10941,1,1,0.9999
Galaxy10_DECals-dataset-10942,1,1,0.9932
Galaxy10_DECals-dataset-10943,1,0,0.7948
Galaxy10_DECals-dataset-10944,1,1,1.0
Galaxy10_DECals-dataset-10945,1,1,0.9736
Galaxy10_DECals-dataset-10946,1,1,0.769
Galaxy10_DECals-dataset-10947,1,2,0.6924
Galaxy10_DECals-dataset-10948,1,1,0.6438
Galaxy10_DECals-dataset-10949,1,1,0.9889
Galaxy10_DECals-dataset-10950,1,1,1.0
Galaxy10_DECals-dataset-10951,1,1,0.9997
Galaxy10_DECals-dataset-10952,1,1,0.9998
Galaxy10_DECals-dataset-10953,1,1,0.7849
Galaxy10_DECals-dataset-10954,1,1,0.9868
Galaxy10_DECals-dataset-10955,1,1,1.0
Galaxy10_DECals-dataset-10956,1,1,0.9995
Galaxy10_DECals-dataset-10957,1,1,1.0
Galaxy10_DECals-dataset-10958,1,1,0.9998
Galaxy10_DECals-dataset-10959,1,1,0.9182
Galaxy10_DECals-dataset-10960,1,1,0.9997
Galaxy10_DECals-dataset-10961,1,1,1.0
Galaxy10_DECals-dataset-10962,1,1,0.9954
Galaxy10_DECals-dataset-10963,1,2,1.0
Galaxy10_DECals-dataset-10964,1,1,0.9998
Galaxy10_DECals-dataset-10965,1,1,0.9997
Galaxy10_DECals-dataset-10966,1,1,0.9795
Galaxy10_DECals-dataset-10967,1,0,1.0
Galaxy10_DECals-dataset-10968,1,1,0.9331
Galaxy10_DECals-dataset-10969,1,1,0.9997
Galaxy10_DECals-dataset-10970,1,1,1.0
Galaxy10_DECals-dataset-10971,1,1,1.0
Galaxy10_DECals-dataset-10972,1,1,0.9989
Galaxy10_DECals-dataset-10973,1,1,0.9957
Galaxy10_DECals-dataset-10974,1,1,0.9999
Galaxy10_DECals-dataset-10975,1,1,1.0
Galaxy10_DECals-dataset-10976,1,0,0.7998
Galaxy10_DECals-dataset-10977,1,1,0.9629
Galaxy10_DECals-dataset-10978,1,0,1.0
Galaxy10_DECals-dataset-10979,1,1,0.9868
Galaxy10_DECals-dataset-10980,1,0,0.9967
Galaxy10_DECals-dataset-10981,1,0,1.0
Galaxy10_DECals-dataset-10982,1,1,0.9999
Galaxy10_DECals-dataset-10983,1,1,0.9951
Galaxy10_DECals-dataset-10984,1,0,1.0
Galaxy10_DECals-dataset-10985,1,1,0.9918
Galaxy10_DECals-dataset-10986,1,0,0.9998
Galaxy10_DECals-dataset-10987,1,1,1.0
Galaxy10_DECals-dataset-10988,1,1,0.9999
Galaxy10_DECals-dataset-10989,1,1,1.0
Galaxy10_DECals-dataset-10990,1,0,0.9999
Galaxy10_DECals-dataset-10991,1,1,0.9999
Galaxy10_DECals-dataset-10992,1,1,0.9989
Galaxy10_DECals-dataset-10993,1,0,0.9998
Galaxy10_DECals-dataset-10994,1,1,1.0
Galaxy10_DECals-dataset-10995,1,1,0.9488
Galaxy10_DECals-dataset-10996,1,1,1.0
Galaxy10_DECals-dataset-10997,1,1,1.0
Galaxy10_DECals-dataset-10998,1,0,1.0
Galaxy10_DECals-dataset-10999,1,1,0.9935
Galaxy10_DECals-dataset-11000,1,1,1.0
Galaxy10_DECals-dataset-11001,1,1,1.0
Galaxy10_DECals-dataset-11002,1,1,1.0
Galaxy10_DECals-dataset-11003,1,1,1.0
Galaxy10_DECals-dataset-11004,1,1,1.0
Galaxy10_DECals-dataset-11005,1,0,1.0
Galaxy10_DECals-dataset-11006,1,1,1.0
Galaxy10_DECals-dataset-11007,1,1,1.0
Galaxy10_DECals-dataset-11008,1,0,0.9999
Galaxy10_DECals-dataset-11009,1,1,0.9391
Galaxy10_DECals-dataset-11010,1,1,0.9999
Galaxy10_DECals-dataset-11011,1,1,1.0
Galaxy10_DECals-dataset-11012,1,1,0.9996
Galaxy10_DECals-dataset-11013,1,0,0.9977
Galaxy10_DECals-dataset-11014,1,0,0.6671
Galaxy10_DECals-dataset-11015,1,1,0.9999
Galaxy10_DECals-dataset-11016,1,1,0.9999
Galaxy10_DECals-dataset-11017,1,2,0.8586
Galaxy10_DECals-dataset-11018,1,0,1.0
Galaxy10_DECals-dataset-11019,1,1,1.0
Galaxy10_DECals-dataset-11020,1,1,1.0
Galaxy10_DECals-dataset-11021,1,1,1.0
Galaxy10_DECals-dataset-11022,1,0,1.0
Galaxy10_DECals-dataset-11023,1,1,0.9995
Galaxy10_DECals-dataset-11024,1,2,0.9999
Galaxy10_DECals-dataset-11025,1,1,0.9827
Galaxy10_DECals-dataset-11026,1,1,0.9689
Galaxy10_DECals-dataset-11027,1,1,1.0
Galaxy10_DECals-dataset-11028,1,1,0.9994
Galaxy10_DECals-dataset-11029,1,1,1.0
Galaxy10_DECals-dataset-11030,1,1,0.9998
Galaxy10_DECals-dataset-11031,1,1,0.9986
Galaxy10_DECals-dataset-11032,1,1,0.8455
Galaxy10_DECals-dataset-11033,1,1,0.9999
Galaxy10_DECals-dataset-11034,1,1,0.9999
Galaxy10_DECals-dataset-11035,1,1,1.0
Galaxy10_DECals-dataset-11036,1,1,1.0
Galaxy10_DECals-dataset-11037,1,1,0.9891
Galaxy10_DECals-dataset-11038,1,1,0.9981
Galaxy10_DECals-dataset-11039,1,2,0.9998
Galaxy10_DECals-dataset-11040,1,1,0.9848
Galaxy10_DECals-dataset-11041,1,1,0.9994
Galaxy10_DECals-dataset-11042,1,0,0.6317
Galaxy10_DECals-dataset-11043,1,0,1.0
Galaxy10_DECals-dataset-11044,1,1,1.0
Galaxy10_DECals-dataset-11045,1,1,1.0
Galaxy10_DECals-dataset-11046,1,1,0.9979
Galaxy10_DECals-dataset-11047,1,0,0.9988
Galaxy10_DECals-dataset-11048,1,1,1.0
Galaxy10_DECals-dataset-11049,1,0,1.0
Galaxy10_DECals-dataset-11050,1,1,0.9855
Galaxy10_DECals-dataset-11051,1,0,0.9058
Galaxy10_DECals-dataset-11052,1,0,0.8355
Galaxy10_DECals-dataset-11053,1,1,0.9999
Galaxy10_DECals-dataset-11054,1,1,0.9998
Galaxy10_DECals-dataset-11055,1,1,1.0
Galaxy10_DECals-dataset-11056,1,1,0.9999
Galaxy10_DECals-dataset-11057,1,1,0.8425
Galaxy10_DECals-dataset-11058,1,1,0.9923
Galaxy10_DECals-dataset-11059,1,1,1.0
Galaxy10_DECals-dataset-11060,1,1,1.0
Galaxy10_DECals-dataset-11061,1,1,0.9994
Galaxy10_DECals-dataset-11062,1,0,0.9998
Galaxy10_DECals-dataset-11063,1,1,1.0
Galaxy10_DECals-dataset-11064,1,1,1.0
Galaxy10_DECals-dataset-11065,1,1,0.9998
Galaxy10_DECals-dataset-11066,1,0,0.9707
Galaxy10_DECals-dataset-11067,1,1,0.9992
Galaxy10_DECals-dataset-11068,1,1,1.0
Galaxy10_DECals-dataset-11069,1,1,0.9976
Galaxy10_DECals-dataset-11070,1,1,0.9997
Galaxy10_DECals-dataset-11071,1,1,1.0
Galaxy10_DECals-dataset-11072,1,1,0.9885
Galaxy10_DECals-dataset-11073,1,1,1.0
Galaxy10_DECals-dataset-11074,1,1,0.9913
Galaxy10_DECals-dataset-11075,1,2,0.9618
Galaxy10_DECals-dataset-11076,1,1,0.6864
Galaxy10_DECals-dataset-11077,1,1,0.8898
Galaxy10_DECals-dataset-11078,1,0,1.0
Galaxy10_DECals-dataset-11079,1,0,1.0
Galaxy10_DECals-dataset-11080,1,0,0.977
Galaxy10_DECals-dataset-11081,1,1,0.9999
Galaxy10_DECals-dataset-11082,1,1,1.0
Galaxy10_DECals-dataset-11083,1,0,1.0
Galaxy10_DECals-dataset-11084,1,1,0.9996
Galaxy10_DECals-dataset-11085,1,1,0.9996
Galaxy10_DECals-dataset-11086,1,0,0.9833
Galaxy10_DECals-dataset-11087,1,1,1.0
Galaxy10_DECals-dataset-11088,1,1,0.9999
Galaxy10_DECals-dataset-11089,1,1,0.9998
Galaxy10_DECals-dataset-11090,1,1,1.0
Galaxy10_DECals-dataset-11091,1,1,1.0
Galaxy10_DECals-dataset-11092,1,1,1.0
Galaxy10_DECals-dataset-11093,1,1,0.9998
Galaxy10_DECals-dataset-11094,1,1,0.8113
Galaxy10_DECals-dataset-11095,1,1,1.0
Galaxy10_DECals-dataset-11096,1,2,0.9949
Galaxy10_DECals-dataset-11097,1,1,0.9999
Galaxy10_DECals-dataset-11098,1,1,1.0
Galaxy10_DECals-dataset-11099,1,1,0.9999
Galaxy10_DECals-dataset-11100,1,1,1.0
Galaxy10_DECals-dataset-11101,1,1,1.0
Galaxy10_DECals-dataset-11102,1,0,0.9932
Galaxy10_DECals-dataset-11103,1,1,1.0
Galaxy10_DECals-dataset-11104,1,1,1.0
Galaxy10_DECals-dataset-11105,1,1,1.0
Galaxy10_DECals-dataset-11106,1,1,0.8536
Galaxy10_DECals-dataset-11107,1,0,1.0
Galaxy10_DECals-dataset-11108,1,1,1.0
Galaxy10_DECals-dataset-11109,1,0,0.6894
Galaxy10_DECals-dataset-11110,1,0,1.0
Galaxy10_DECals-dataset-11111,1,2,0.966
Galaxy10_DECals-dataset-11112,1,0,0.9752
Galaxy10_DECals-dataset-11113,1,1,1.0
Galaxy10_DECals-dataset-11114,1,1,1.0
Galaxy10_DECals-dataset-11115,1,1,0.9989
Galaxy10_DECals-dataset-11116,1,1,0.9989
Galaxy10_DECals-dataset-11117,1,1,0.8457
Galaxy10_DECals-dataset-11118,1,1,1.0
Galaxy10_DECals-dataset-11119,1,1,1.0
Galaxy10_DECals-dataset-11120,1,1,1.0
Galaxy10_DECals-dataset-11121,1,1,0.8608
Galaxy10_DECals-dataset-11122,1,1,1.0
Galaxy10_DECals-dataset-11123,1,1,0.9999
Galaxy10_DECals-dataset-11124,1,1,0.9801
Galaxy10_DECals-dataset-11125,1,1,1.0
Galaxy10_DECals-dataset-11126,1,1,1.0
Galaxy10_DECals-dataset-11127,1,1,0.6003
Galaxy10_DECals-dataset-11128,1,1,0.9991
Galaxy10_DECals-dataset-11129,1,1,1.0
Galaxy10_DECals-dataset-11130,1,1,0.9999
Galaxy10_DECals-dataset-11131,1,0,0.7667
Galaxy10_DECals-dataset-11132,1,1,0.9998
Galaxy10_DECals-dataset-11133,1,1,0.9999
Galaxy10_DECals-dataset-11134,1,1,1.0
Galaxy10_DECals-dataset-11135,1,1,0.9972
Galaxy10_DECals-dataset-11136,1,1,0.9928
Galaxy10_DECals-dataset-11137,1,1,1.0
Galaxy10_DECals-dataset-11138,1,1,1.0
Galaxy10_DECals-dataset-11139,1,1,0.9999
Galaxy10_DECals-dataset-11140,1,1,0.9706
Galaxy10_DECals-dataset-11141,1,0,0.9998
Galaxy10_DECals-dataset-11142,1,1,0.9996
Galaxy10_DECals-dataset-11143,1,1,1.0
Galaxy10_DECals-dataset-11144,1,1,0.9997
Galaxy10_DECals-dataset-11145,1,0,1.0
Galaxy10_DECals-dataset-11146,1,0,0.9968
Galaxy10_DECals-dataset-11147,1,1,0.9958
Galaxy10_DECals-dataset-11148,1,1,0.9957
Galaxy10_DECals-dataset-11149,1,1,0.9997
Galaxy10_DECals-dataset-11150,1,0,0.9772
Galaxy10_DECals-dataset-11151,1,1,0.9997
Galaxy10_DECals-dataset-11152,1,1,1.0
Galaxy10_DECals-dataset-11153,1,1,0.9998
Galaxy10_DECals-dataset-11154,1,1,0.9997
Galaxy10_DECals-dataset-11155,1,1,0.5879
Galaxy10_DECals-dataset-11156,1,0,0.8825
Galaxy10_DECals-dataset-11157,1,1,1.0
Galaxy10_DECals-dataset-11158,1,1,0.9999
Galaxy10_DECals-dataset-11159,1,0,0.9426
Galaxy10_DECals-dataset-11160,1,1,0.9973
Galaxy10_DECals-dataset-11161,1,1,0.9999
Galaxy10_DECals-dataset-11162,1,1,1.0
Galaxy10_DECals-dataset-11163,1,0,0.9979
Galaxy10_DECals-dataset-11164,1,0,1.0
Galaxy10_DECals-dataset-11165,1,1,0.6942
Galaxy10_DECals-dataset-11166,1,1,1.0
Galaxy10_DECals-dataset-11167,1,1,0.9999
Galaxy10_DECals-dataset-11168,1,1,0.9994
Galaxy10_DECals-dataset-11169,1,0,1.0
Galaxy10_DECals-dataset-11170,1,1,0.9996
Galaxy10_DECals-dataset-11171,1,1,1.0
Galaxy10_DECals-dataset-11172,1,1,0.9995
Galaxy10_DECals-dataset-11173,1,1,0.9946
Galaxy10_DECals-dataset-11174,1,0,1.0
Galaxy10_DECals-dataset-11175,1,1,0.8818
Galaxy10_DECals-dataset-11176,1,1,0.9999
Galaxy10_DECals-dataset-11177,1,1,0.9999
Galaxy10_DECals-dataset-11178,1,1,0.7542
Galaxy10_DECals-dataset-11179,1,1,1.0
Galaxy10_DECals-dataset-11180,1,1,1.0
Galaxy10_DECals-dataset-11181,1,1,0.9998
Galaxy10_DECals-dataset-11182,1,1,1.0
Galaxy10_DECals-dataset-11183,1,0,1.0
Galaxy10_DECals-dataset-11184,1,1,0.9975
Galaxy10_DECals-dataset-11185,1,1,0.9999
Galaxy10_DECals-dataset-11186,1,0,0.9355
Galaxy10_DECals-dataset-11187,1,0,0.9912
Galaxy10_DECals-dataset-11188,1,0,0.9683
Galaxy10_DECals-dataset-11189,1,1,1.0
Galaxy10_DECals-dataset-11190,1,1,0.9959
Galaxy10_DECals-dataset-11191,1,1,0.9754
Galaxy10_DECals-dataset-11192,1,1,0.8253
Galaxy10_DECals-dataset-11193,1,1,1.0
Galaxy10_DECals-dataset-11194,1,2,0.9998
Galaxy10_DECals-dataset-11195,1,1,0.6252
Galaxy10_DECals-dataset-11196,1,0,1.0
Galaxy10_DECals-dataset-11197,1,1,0.528
Galaxy10_DECals-dataset-11198,1,0,0.5373
Galaxy10_DECals-dataset-11199,1,1,1.0
Galaxy10_DECals-dataset-11200,1,1,1.0
Galaxy10_DECals-dataset-11201,1,1,0.9953
Galaxy10_DECals-dataset-11202,1,1,1.0
Galaxy10_DECals-dataset-11203,1,1,0.999
Galaxy10_DECals-dataset-11204,1,1,0.97
Galaxy10_DECals-dataset-11205,1,1,0.9988
Galaxy10_DECals-dataset-11206,1,1,1.0
Galaxy10_DECals-dataset-11207,1,1,0.9989
Galaxy10_DECals-dataset-11208,1,1,0.975
Galaxy10_DECals-dataset-11209,1,1,1.0
Galaxy10_DECals-dataset-11210,1,1,1.0
Galaxy10_DECals-dataset-11211,1,0,0.9808
Galaxy10_DECals-dataset-11212,1,1,0.9999
Galaxy10_DECals-dataset-11213,1,1,1.0
Galaxy10_DECals-dataset-11214,1,1,1.0
Galaxy10_DECals-dataset-11215,1,0,0.9885
Galaxy10_DECals-dataset-11216,1,1,1.0
Galaxy10_DECals-dataset-11217,1,1,0.9985
Galaxy10_DECals-dataset-11218,1,1,0.9989
Galaxy10_DECals-dataset-11219,1,0,0.9998
Galaxy10_DECals-dataset-11220,1,1,0.9998
Galaxy10_DECals-dataset-11221,1,1,0.916
Galaxy10_DECals-dataset-11222,1,1,1.0
Galaxy10_DECals-dataset-11223,1,1,0.9884
Galaxy10_DECals-dataset-11224,1,1,0.9991
Galaxy10_DECals-dataset-11225,1,1,0.9996
